t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
398,2024-05-01,-3.167898627243928,0.1871902087917806,extra_trees_dynamic_fi,2,False,1.5869409448833436,159,decayed_best,50,50,50,,
398,2024-05-01,-3.167898627243928,0.19294407780045741,extra_trees_dynamic_fi,3,False,1.6020213454867154,159,decayed_best,50,50,50,,
398,2024-05-01,-3.167898627243928,0.3495679313273012,extra_trees_dynamic_fi,4,False,1.6245713539936522,159,decayed_best,50,50,50,,
398,2024-05-01,-3.167898627243928,0.017138817431224203,extra_trees_dynamic_fi,5,True,1.5407924553044727,159,decayed_best,50,50,50,,
399,2024-06-01,1.8538713195201777,-0.43415142965238557,extra_trees_dynamic_fi,1,False,1.651712518217254,160,decayed_best,50,50,50,,
399,2024-06-01,1.8538713195201777,-0.44182366882876317,extra_trees_dynamic_fi,2,False,1.6411248671433614,160,decayed_best,50,50,50,,
399,2024-06-01,1.8538713195201777,-0.44032179458077286,extra_trees_dynamic_fi,3,False,1.653206328435828,160,decayed_best,50,50,50,,
399,2024-06-01,1.8538713195201777,-0.48684835861570463,extra_trees_dynamic_fi,4,False,1.6777591832362306,160,decayed_best,50,50,50,,
399,2024-06-01,1.8538713195201777,-0.3664344508162787,extra_trees_dynamic_fi,5,True,1.5943596283483603,160,decayed_best,50,50,50,,
400,2024-07-01,-2.6766595289079227,0.002680804316964215,extra_trees_dynamic_fi,1,False,1.7476958168188794,161,decayed_best,50,50,50,,
400,2024-07-01,-2.6766595289079227,0.021598078502942177,extra_trees_dynamic_fi,2,False,1.7395459071295818,161,decayed_best,50,50,50,,
400,2024-07-01,-2.6766595289079227,0.08642485537680324,extra_trees_dynamic_fi,3,False,1.7574179013652707,161,decayed_best,50,50,50,,
400,2024-07-01,-2.6766595289079227,-0.03227598067519626,extra_trees_dynamic_fi,4,False,1.768836744778659,161,decayed_best,50,50,50,,
400,2024-07-01,-2.6766595289079227,-0.08629361789065212,extra_trees_dynamic_fi,5,True,1.6877182468511098,161,decayed_best,50,50,50,,
401,2024-08-01,2.6402640264026305,-0.22044682313806885,extra_trees_dynamic_fi,1,False,1.8536919096572346,162,decayed_best,50,50,50,,
401,2024-08-01,2.6402640264026305,-0.21621727326783544,extra_trees_dynamic_fi,2,False,1.8458642281092377,162,decayed_best,50,50,50,,
401,2024-08-01,2.6402640264026305,-0.22440341573459313,extra_trees_dynamic_fi,3,False,1.8629108270225234,162,decayed_best,50,50,50,,
401,2024-08-01,2.6402640264026305,-0.2073963238145018,extra_trees_dynamic_fi,4,False,1.8715081988175093,162,decayed_best,50,50,50,,
401,2024-08-01,2.6402640264026305,-0.2071658098108242,extra_trees_dynamic_fi,5,True,1.797103390627144,162,decayed_best,50,50,50,,
402,2024-09-01,-2.1436227224008575,-0.1458833603667344,extra_trees_dynamic_fi,1,False,1.840490657627121,163,decayed_best,50,50,50,,
402,2024-09-01,-2.1436227224008575,-0.16206735819629858,extra_trees_dynamic_fi,2,False,1.8326806877452613,163,decayed_best,50,50,50,,
402,2024-09-01,-2.1436227224008575,-0.11913794682008641,extra_trees_dynamic_fi,3,False,1.8504281678854508,163,decayed_best,50,50,50,,
402,2024-09-01,-2.1436227224008575,-0.25309975102689175,extra_trees_dynamic_fi,4,False,1.8558771894340815,163,decayed_best,50,50,50,,
402,2024-09-01,-2.1436227224008575,-0.32274973598209916,extra_trees_dynamic_fi,5,True,1.7837829634375864,163,decayed_best,50,50,50,,
403,2024-10-01,-0.4381161007666939,-0.1095798091997889,extra_trees_dynamic_fi,1,False,1.8143700186174592,164,decayed_best,50,50,50,,
403,2024-10-01,-0.4381161007666939,-0.08795956113531439,extra_trees_dynamic_fi,2,False,1.806941939825002,164,decayed_best,50,50,50,,
403,2024-10-01,-0.4381161007666939,-0.08914268264656863,extra_trees_dynamic_fi,3,False,1.824323350335806,164,decayed_best,50,50,50,,
403,2024-10-01,-0.4381161007666939,-0.15539127054444846,extra_trees_dynamic_fi,4,False,1.8290602439939092,164,decayed_best,50,50,50,,
403,2024-10-01,-0.4381161007666939,-0.2233858893272592,extra_trees_dynamic_fi,5,True,1.757558961172366,164,decayed_best,50,50,50,,
404,2024-11-01,1.3201320132013077,-0.11934138038334892,extra_trees_dynamic_fi,1,False,1.8145587267060854,165,decayed_best,50,50,50,,
404,2024-11-01,1.3201320132013077,-0.13705276080121867,extra_trees_dynamic_fi,2,False,1.808706742233654,165,decayed_best,50,50,50,,
404,2024-11-01,1.3201320132013077,-0.10900002249202093,extra_trees_dynamic_fi,3,False,1.824640592077063,165,decayed_best,50,50,50,,
404,2024-11-01,1.3201320132013077,-0.18443586445392784,extra_trees_dynamic_fi,4,False,1.8289656783921775,165,decayed_best,50,50,50,,
404,2024-11-01,1.3201320132013077,-0.20979182852217995,extra_trees_dynamic_fi,5,True,1.7592903471294645,165,decayed_best,50,50,50,,
405,2024-12-01,-2.3887079261671973,-0.4114704649223891,extra_trees_dynamic_fi,1,False,1.768219386564413,166,decayed_best,50,50,50,,
405,2024-12-01,-2.3887079261671973,-0.4589945106285359,extra_trees_dynamic_fi,2,False,1.7613560667844506,166,decayed_best,50,50,50,,
405,2024-12-01,-2.3887079261671973,-0.4471665048955135,extra_trees_dynamic_fi,3,False,1.7746823163446543,166,decayed_best,50,50,50,,
405,2024-12-01,-2.3887079261671973,-0.4537001267871195,extra_trees_dynamic_fi,4,False,1.777480695138305,166,decayed_best,50,50,50,,
405,2024-12-01,-2.3887079261671973,-0.6420963035026944,extra_trees_dynamic_fi,5,True,1.7115458490090223,166,decayed_best,50,50,50,,
