t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
384,2023-03-01,-1.9821605550049552,-2.05937861452223,lightgbm_with_target_mac,2,True,1.3114778119742123,145,decayed_best,700,686,688,3.7586670851101527,
384,2023-03-01,-1.9821605550049552,-2.0162541852813014,lightgbm_with_target_mac,3,False,1.3472142707313384,145,decayed_best,700,686,688,3.7586670851101527,
384,2023-03-01,-1.9821605550049552,-2.05937861452223,lightgbm_with_target_mac,4,False,1.3114778119742123,145,decayed_best,700,686,688,3.7586670851101527,
384,2023-03-01,-1.9821605550049552,-2.05937861452223,lightgbm_with_target_mac,5,False,1.3114778119742123,145,decayed_best,700,686,688,3.7586670851101527,
385,2023-04-01,-0.5055611729019212,0.8909475161381476,lightgbm_with_target_mac,1,False,1.366592200456941,146,decayed_best,700,685,687,3.8155461283358694,
385,2023-04-01,-0.5055611729019212,0.6836511803080775,lightgbm_with_target_mac,2,True,1.320586581692304,146,decayed_best,700,685,687,3.8155461283358694,
385,2023-04-01,-0.5055611729019212,0.8909475161381476,lightgbm_with_target_mac,3,False,1.366592200456941,146,decayed_best,700,685,687,3.8155461283358694,
385,2023-04-01,-0.5055611729019212,0.6836511803080775,lightgbm_with_target_mac,4,False,1.320586581692304,146,decayed_best,700,685,687,3.8155461283358694,
385,2023-04-01,-0.5055611729019212,0.6836511803080775,lightgbm_with_target_mac,5,False,1.320586581692304,146,decayed_best,700,685,687,3.8155461283358694,
386,2023-05-01,0.6097560975609698,0.19245329796116395,lightgbm_with_target_mac,1,False,1.3392236776312094,147,decayed_best,700,685,687,3.763675854508474,
386,2023-05-01,0.6097560975609698,0.29214845309940246,lightgbm_with_target_mac,2,True,1.293014433613708,147,decayed_best,700,685,687,3.763675854508474,
386,2023-05-01,0.6097560975609698,0.19245329796116395,lightgbm_with_target_mac,3,False,1.3392236776312094,147,decayed_best,700,685,687,3.763675854508474,
386,2023-05-01,0.6097560975609698,0.29214845309940246,lightgbm_with_target_mac,4,False,1.293014433613708,147,decayed_best,700,685,687,3.763675854508474,
386,2023-05-01,0.6097560975609698,0.29214845309940246,lightgbm_with_target_mac,5,False,1.293014433613708,147,decayed_best,700,685,687,3.763675854508474,
387,2023-06-01,-2.0202020202020203,-3.050778200906927,lightgbm_with_target_mac,1,False,1.3390559157441735,148,decayed_best,700,691,693,3.7576163524104054,
387,2023-06-01,-2.0202020202020203,-3.3202329486757955,lightgbm_with_target_mac,2,True,1.307812217962555,148,decayed_best,700,691,693,3.7576163524104054,
387,2023-06-01,-2.0202020202020203,-3.050778200906927,lightgbm_with_target_mac,3,False,1.3390559157441735,148,decayed_best,700,691,693,3.7576163524104054,
387,2023-06-01,-2.0202020202020203,-3.3202329486757955,lightgbm_with_target_mac,4,False,1.307812217962555,148,decayed_best,700,691,693,3.7576163524104054,
387,2023-06-01,-2.0202020202020203,-3.3202329486757955,lightgbm_with_target_mac,5,False,1.307812217962555,148,decayed_best,700,691,693,3.7576163524104054,
388,2023-07-01,-0.5154639175257731,-0.18711370557187532,lightgbm_with_target_mac,1,False,1.3107060176029288,149,decayed_best,700,687,689,3.770402039860322,
388,2023-07-01,-0.5154639175257731,-0.06969988705068456,lightgbm_with_target_mac,2,True,1.2810119363883674,149,decayed_best,700,687,689,3.770402039860322,
388,2023-07-01,-0.5154639175257731,-0.18711370557187532,lightgbm_with_target_mac,3,False,1.3107060176029288,149,decayed_best,700,687,689,3.770402039860322,
388,2023-07-01,-0.5154639175257731,-0.06969988705068456,lightgbm_with_target_mac,4,False,1.2810119363883674,149,decayed_best,700,687,689,3.770402039860322,
388,2023-07-01,-0.5154639175257731,-0.06969988705068456,lightgbm_with_target_mac,5,False,1.2810119363883674,149,decayed_best,700,687,689,3.770402039860322,
389,2023-08-01,-0.7253886010362723,-0.9981147334069583,lightgbm_with_target_mac,1,False,1.2555181429052626,150,decayed_best,700,692,694,3.8807942747565214,
389,2023-08-01,-0.7253886010362723,-1.1232976155090222,lightgbm_with_target_mac,2,True,1.229834238775743,150,decayed_best,700,692,694,3.8807942747565214,
389,2023-08-01,-0.7253886010362723,-0.9981147334069583,lightgbm_with_target_mac,3,False,1.2555181429052626,150,decayed_best,700,692,694,3.8807942747565214,
389,2023-08-01,-0.7253886010362723,-1.1232976155090222,lightgbm_with_target_mac,4,False,1.229834238775743,150,decayed_best,700,692,694,3.8807942747565214,
389,2023-08-01,-0.7253886010362723,-1.1232976155090222,lightgbm_with_target_mac,5,False,1.229834238775743,150,decayed_best,700,692,694,3.8807942747565214,
390,2023-09-01,-0.5219206680584552,-0.2333595158083402,lightgbm_with_target_mac,1,False,1.2250862297077973,151,decayed_best,700,684,686,3.901720919335385,
390,2023-09-01,-0.5219206680584552,-0.4189336502655449,lightgbm_with_target_mac,2,True,1.1971193356433216,151,decayed_best,700,684,686,3.901720919335385,
390,2023-09-01,-0.5219206680584552,-0.2333595158083402,lightgbm_with_target_mac,3,False,1.2250862297077973,151,decayed_best,700,684,686,3.901720919335385,
390,2023-09-01,-0.5219206680584552,-0.4189336502655449,lightgbm_with_target_mac,4,False,1.1971193356433216,151,decayed_best,700,684,686,3.901720919335385,
390,2023-09-01,-0.5219206680584552,-0.4189336502655449,lightgbm_with_target_mac,5,False,1.1971193356433216,151,decayed_best,700,684,686,3.901720919335385,
391,2023-10-01,-0.5246589716684156,-0.6425784786554323,lightgbm_with_target_mac,1,False,1.1292699569607647,152,decayed_best,700,687,689,3.866823850766157,
391,2023-10-01,-0.5246589716684156,-0.5506988338123594,lightgbm_with_target_mac,2,True,1.102182520124685,152,decayed_best,700,687,689,3.866823850766157,
391,2023-10-01,-0.5246589716684156,-0.6425784786554323,lightgbm_with_target_mac,3,False,1.1292699569607647,152,decayed_best,700,687,689,3.866823850766157,
391,2023-10-01,-0.5246589716684156,-0.5506988338123594,lightgbm_with_target_mac,4,False,1.102182520124685,152,decayed_best,700,687,689,3.866823850766157,
391,2023-10-01,-0.5246589716684156,-0.5506988338123594,lightgbm_with_target_mac,5,False,1.102182520124685,152,decayed_best,700,687,689,3.866823850766157,
392,2023-11-01,0.1054852320675195,-0.09998282595447489,lightgbm_with_target_mac,1,False,1.0976741302187436,153,decayed_best,700,689,691,3.859481914109203,
392,2023-11-01,0.1054852320675195,-0.4020443960177516,lightgbm_with_target_mac,2,True,1.0765931130754862,153,decayed_best,700,689,691,3.859481914109203,
392,2023-11-01,0.1054852320675195,-0.09998282595447489,lightgbm_with_target_mac,3,False,1.0976741302187436,153,decayed_best,700,689,691,3.859481914109203,
392,2023-11-01,0.1054852320675195,-0.4020443960177516,lightgbm_with_target_mac,4,False,1.0765931130754862,153,decayed_best,700,689,691,3.859481914109203,
392,2023-11-01,0.1054852320675195,-0.4020443960177516,lightgbm_with_target_mac,5,False,1.0765931130754862,153,decayed_best,700,689,691,3.859481914109203,
393,2023-12-01,-2.2128556375131803,-2.1258614055795544,lightgbm_with_target_mac,1,False,1.069772802495597,154,decayed_best,700,687,689,3.8494929259117674,
393,2023-12-01,-2.2128556375131803,-2.201861126532738,lightgbm_with_target_mac,2,True,1.0482617335696225,154,decayed_best,700,687,689,3.8494929259117674,
393,2023-12-01,-2.2128556375131803,-2.1258614055795544,lightgbm_with_target_mac,3,False,1.069772802495597,154,decayed_best,700,687,689,3.8494929259117674,
393,2023-12-01,-2.2128556375131803,-2.201861126532738,lightgbm_with_target_mac,4,False,1.0482617335696225,154,decayed_best,700,687,689,3.8494929259117674,
393,2023-12-01,-2.2128556375131803,-2.201861126532738,lightgbm_with_target_mac,5,False,1.0482617335696225,154,decayed_best,700,687,689,3.8494929259117674,
394,2024-01-01,1.1853448275862162,0.8976201360272977,lightgbm_with_target_mac,1,False,1.0445547545359302,155,decayed_best,700,689,691,3.90049540960392,
394,2024-01-01,1.1853448275862162,0.8853265245952666,lightgbm_with_target_mac,2,True,1.02213511363092,155,decayed_best,700,689,691,3.90049540960392,
394,2024-01-01,1.1853448275862162,0.8976201360272977,lightgbm_with_target_mac,3,False,1.0445547545359302,155,decayed_best,700,689,691,3.90049540960392,
394,2024-01-01,1.1853448275862162,0.8853265245952666,lightgbm_with_target_mac,4,False,1.02213511363092,155,decayed_best,700,689,691,3.90049540960392,
394,2024-01-01,1.1853448275862162,0.8853265245952666,lightgbm_with_target_mac,5,False,1.02213511363092,155,decayed_best,700,689,691,3.90049540960392,
395,2024-02-01,1.277955271565483,0.18796895140856823,lightgbm_with_target_mac,1,False,1.0520615949068672,156,decayed_best,700,684,686,3.92550934106632,
395,2024-02-01,1.277955271565483,0.3068541580329079,lightgbm_with_target_mac,2,True,1.0247132711553002,156,decayed_best,700,684,686,3.92550934106632,
395,2024-02-01,1.277955271565483,0.18796895140856823,lightgbm_with_target_mac,3,False,1.0520615949068672,156,decayed_best,700,684,686,3.92550934106632,
395,2024-02-01,1.277955271565483,0.3068541580329079,lightgbm_with_target_mac,4,False,1.0247132711553002,156,decayed_best,700,684,686,3.92550934106632,
395,2024-02-01,1.277955271565483,0.3068541580329079,lightgbm_with_target_mac,5,False,1.0247132711553002,156,decayed_best,700,684,686,3.92550934106632,
396,2024-03-01,-0.5257623554153523,-0.6512535898297372,lightgbm_with_target_mac,1,False,0.9823950713777823,157,decayed_best,700,685,687,3.9385557604188497,
396,2024-03-01,-0.5257623554153523,-0.6514284440093349,lightgbm_with_target_mac,2,True,0.9624143984755382,157,decayed_best,700,685,687,3.9385557604188497,
396,2024-03-01,-0.5257623554153523,-0.6512535898297372,lightgbm_with_target_mac,3,False,0.9823950713777823,157,decayed_best,700,685,687,3.9385557604188497,
396,2024-03-01,-0.5257623554153523,-0.6514284440093349,lightgbm_with_target_mac,4,False,0.9624143984755382,157,decayed_best,700,685,687,3.9385557604188497,
396,2024-03-01,-0.5257623554153523,-0.6514284440093349,lightgbm_with_target_mac,5,False,0.9624143984755382,157,decayed_best,700,685,687,3.9385557604188497,
397,2024-04-01,0.1057082452431379,-0.1874572345544024,lightgbm_with_target_mac,1,False,0.9099685243771586,158,decayed_best,700,691,693,3.9360442408774254,
397,2024-04-01,0.1057082452431379,-0.19367973389886764,lightgbm_with_target_mac,2,True,0.8895406940156422,158,decayed_best,700,691,693,3.9360442408774254,
397,2024-04-01,0.1057082452431379,-0.1874572345544024,lightgbm_with_target_mac,3,False,0.9099685243771586,158,decayed_best,700,691,693,3.9360442408774254,
397,2024-04-01,0.1057082452431379,-0.19367973389886764,lightgbm_with_target_mac,4,False,0.8895406940156422,158,decayed_best,700,691,693,3.9360442408774254,
397,2024-04-01,0.1057082452431379,-0.19367973389886764,lightgbm_with_target_mac,5,False,0.8895406940156422,158,decayed_best,700,691,693,3.9360442408774254,
398,2024-05-01,-3.167898627243928,-2.2622863714521424,lightgbm_with_target_mac,1,False,0.8976045988649801,159,decayed_best,700,690,692,3.958342130193979,
398,2024-05-01,-3.167898627243928,-2.262661990806899,lightgbm_with_target_mac,2,True,0.8827552261726849,159,decayed_best,700,690,692,3.958342130193979,
398,2024-05-01,-3.167898627243928,-2.2622863714521424,lightgbm_with_target_mac,3,False,0.8976045988649801,159,decayed_best,700,690,692,3.958342130193979,
398,2024-05-01,-3.167898627243928,-2.262661990806899,lightgbm_with_target_mac,4,False,0.8827552261726849,159,decayed_best,700,690,692,3.958342130193979,
398,2024-05-01,-3.167898627243928,-2.262661990806899,lightgbm_with_target_mac,5,False,0.8827552261726849,159,decayed_best,700,690,692,3.958342130193979,
399,2024-06-01,1.8538713195201777,0.8577535751623476,lightgbm_with_target_mac,1,False,0.8538883781478361,160,decayed_best,700,679,681,3.8778956790670325,
399,2024-06-01,1.8538713195201777,0.8599334693548112,lightgbm_with_target_mac,2,True,0.8494264047911503,160,decayed_best,700,679,681,3.8778956790670325,
399,2024-06-01,1.8538713195201777,0.8577535751623476,lightgbm_with_target_mac,3,False,0.8538883781478361,160,decayed_best,700,679,681,3.8778956790670325,
399,2024-06-01,1.8538713195201777,0.8599334693548112,lightgbm_with_target_mac,4,False,0.8494264047911503,160,decayed_best,700,679,681,3.8778956790670325,
399,2024-06-01,1.8538713195201777,0.8599334693548112,lightgbm_with_target_mac,5,False,0.8494264047911503,160,decayed_best,700,679,681,3.8778956790670325,
400,2024-07-01,-2.6766595289079227,-2.792671428208157,lightgbm_with_target_mac,1,False,0.822619327527151,161,decayed_best,700,690,692,3.889383545026412,
400,2024-07-01,-2.6766595289079227,-2.5938399396336975,lightgbm_with_target_mac,2,True,0.8195335190662324,161,decayed_best,700,690,692,3.889383545026412,
400,2024-07-01,-2.6766595289079227,-2.792671428208157,lightgbm_with_target_mac,3,False,0.822619327527151,161,decayed_best,700,690,692,3.889383545026412,
400,2024-07-01,-2.6766595289079227,-2.5938399396336975,lightgbm_with_target_mac,4,False,0.8195335190662324,161,decayed_best,700,690,692,3.889383545026412,
400,2024-07-01,-2.6766595289079227,-2.5938399396336975,lightgbm_with_target_mac,5,False,0.8195335190662324,161,decayed_best,700,690,692,3.889383545026412,
401,2024-08-01,2.6402640264026305,1.4178137039867105,lightgbm_with_target_mac,1,False,0.8356690383233433,162,decayed_best,700,693,695,3.896498957209557,
401,2024-08-01,2.6402640264026305,1.4230670327864012,lightgbm_with_target_mac,2,True,0.8344254899160983,162,decayed_best,700,693,695,3.896498957209557,
401,2024-08-01,2.6402640264026305,1.4178137039867105,lightgbm_with_target_mac,3,False,0.8356690383233433,162,decayed_best,700,693,695,3.896498957209557,
401,2024-08-01,2.6402640264026305,1.4230670327864012,lightgbm_with_target_mac,4,False,0.8344254899160983,162,decayed_best,700,693,695,3.896498957209557,
401,2024-08-01,2.6402640264026305,1.4230670327864012,lightgbm_with_target_mac,5,False,0.8344254899160983,162,decayed_best,700,693,695,3.896498957209557,
402,2024-09-01,-2.1436227224008575,-2.519373906455595,lightgbm_with_target_mac,1,True,0.7887946929583853,163,decayed_best,700,687,689,3.8872788045219773,
402,2024-09-01,-2.1436227224008575,-2.485271662804823,lightgbm_with_target_mac,2,False,0.7934513822900813,163,decayed_best,700,687,689,3.8872788045219773,
402,2024-09-01,-2.1436227224008575,-2.519373906455595,lightgbm_with_target_mac,3,False,0.7887946929583853,163,decayed_best,700,687,689,3.8872788045219773,
402,2024-09-01,-2.1436227224008575,-2.485271662804823,lightgbm_with_target_mac,4,False,0.7934513822900813,163,decayed_best,700,687,689,3.8872788045219773,
402,2024-09-01,-2.1436227224008575,-2.485271662804823,lightgbm_with_target_mac,5,False,0.7934513822900813,163,decayed_best,700,687,689,3.8872788045219773,
403,2024-10-01,-0.4381161007666939,-0.2985475644293448,lightgbm_with_target_mac,1,True,0.7767795074827221,164,decayed_best,700,692,694,3.8729658594357392,
403,2024-10-01,-0.4381161007666939,-0.15418927932300752,lightgbm_with_target_mac,2,False,0.7771021738340925,164,decayed_best,700,692,694,3.8729658594357392,
403,2024-10-01,-0.4381161007666939,-0.2985475644293448,lightgbm_with_target_mac,3,False,0.7767795074827221,164,decayed_best,700,692,694,3.8729658594357392,
403,2024-10-01,-0.4381161007666939,-0.15418927932300752,lightgbm_with_target_mac,4,False,0.7771021738340925,164,decayed_best,700,692,694,3.8729658594357392,
403,2024-10-01,-0.4381161007666939,-0.15418927932300752,lightgbm_with_target_mac,5,False,0.7771021738340925,164,decayed_best,700,692,694,3.8729658594357392,
404,2024-11-01,1.3201320132013077,0.5874233263231583,lightgbm_with_target_mac,1,True,0.7819251692056973,165,decayed_best,700,691,693,3.8490907758701836,
404,2024-11-01,1.3201320132013077,0.560733105903573,lightgbm_with_target_mac,2,False,0.7835333313181589,165,decayed_best,700,691,693,3.8490907758701836,
404,2024-11-01,1.3201320132013077,0.5874233263231583,lightgbm_with_target_mac,3,False,0.7819251692056973,165,decayed_best,700,691,693,3.8490907758701836,
404,2024-11-01,1.3201320132013077,0.560733105903573,lightgbm_with_target_mac,4,False,0.7835333313181589,165,decayed_best,700,691,693,3.8490907758701836,
404,2024-11-01,1.3201320132013077,0.560733105903573,lightgbm_with_target_mac,5,False,0.7835333313181589,165,decayed_best,700,691,693,3.8490907758701836,
405,2024-12-01,-2.3887079261671973,-2.2553887267031043,lightgbm_with_target_mac,1,False,0.7573016774006768,166,decayed_best,700,693,695,3.8931084740664383,
405,2024-12-01,-2.3887079261671973,-2.1407455111390843,lightgbm_with_target_mac,2,True,0.7500789881042037,166,decayed_best,700,693,695,3.8931084740664383,
405,2024-12-01,-2.3887079261671973,-2.2553887267031043,lightgbm_with_target_mac,3,False,0.7573016774006768,166,decayed_best,700,693,695,3.8931084740664383,
405,2024-12-01,-2.3887079261671973,-2.1407455111390843,lightgbm_with_target_mac,4,False,0.7500789881042037,166,decayed_best,700,693,695,3.8931084740664383,
405,2024-12-01,-2.3887079261671973,-2.1407455111390843,lightgbm_with_target_mac,5,False,0.7500789881042037,166,decayed_best,700,693,695,3.8931084740664383,
