block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,183,2006-06-01,-0.2152852529601752,1.441535202011932,elastic_net_without_target_700,520,519
block1,184,2006-07-01,1.5102481121898503,0.3987671689211556,elastic_net_without_target_700,520,519
block1,185,2006-08-01,0.4250797024442143,0.2849983845499292,elastic_net_without_target_700,520,519
block1,186,2006-09-01,-0.1058201058200998,0.2859793844070122,elastic_net_without_target_700,520,519
block1,187,2006-10-01,-0.3177966101695035,0.9503341894501123,elastic_net_without_target_700,520,519
block1,188,2006-11-01,1.7003188097768425,1.4804824355798145,elastic_net_without_target_700,520,519
block1,189,2006-12-01,0.9404388714733452,0.5820254399592906,elastic_net_without_target_700,520,519
block1,190,2007-01-01,-0.3105590062111772,0.4275130166843386,elastic_net_without_target_700,520,519
block1,191,2007-02-01,0.8307372793354072,0.22520730731814423,elastic_net_without_target_700,520,519
block1,192,2007-03-01,0.1029866117404825,0.33732817640273927,elastic_net_without_target_700,520,519
block1,193,2007-04-01,-1.02880658436214,-0.20010806676526469,elastic_net_without_target_700,520,519
block1,194,2007-05-01,1.9750519750519664,0.2961955277703672,elastic_net_without_target_700,520,519
block1,195,2007-06-01,0.2038735983690141,-0.21372747350540502,elastic_net_without_target_700,520,519
block1,196,2007-07-01,0.6103763987792559,0.40632085016338815,elastic_net_without_target_700,520,519
block1,197,2007-08-01,0.2022244691607569,0.3979016153222701,elastic_net_without_target_700,520,519
block1,198,2007-09-01,1.1099899091826526,0.12935967055627617,elastic_net_without_target_700,520,519
block1,199,2007-10-01,0.0,-0.456818288366203,elastic_net_without_target_700,520,519
block1,180,2006-03-01,-1.4348785871964649,0.9358192557253167,elastic_net_without_target_700,521,520
block1,181,2006-04-01,2.911534154535284,1.0379226713831322,elastic_net_without_target_700,521,520
block1,182,2006-05-01,1.0881392818280735,1.006104565312702,elastic_net_without_target_700,521,520
block1,183,2006-06-01,-0.2152852529601752,1.401099491853014,elastic_net_without_target_700,521,520
block1,184,2006-07-01,1.5102481121898503,0.4181131241127595,elastic_net_without_target_700,521,520
block1,185,2006-08-01,0.4250797024442143,0.31829118629126285,elastic_net_without_target_700,521,520
block1,186,2006-09-01,-0.1058201058200998,0.33769987956582825,elastic_net_without_target_700,521,520
block1,187,2006-10-01,-0.3177966101695035,0.9442086798597743,elastic_net_without_target_700,521,520
block1,188,2006-11-01,1.7003188097768425,1.4429220396238558,elastic_net_without_target_700,521,520
block1,189,2006-12-01,0.9404388714733452,0.5842570353346775,elastic_net_without_target_700,521,520
block1,190,2007-01-01,-0.3105590062111772,0.42917399298073067,elastic_net_without_target_700,521,520
block1,191,2007-02-01,0.8307372793354072,0.2546558701340641,elastic_net_without_target_700,521,520
block1,192,2007-03-01,0.1029866117404825,0.35508180678925044,elastic_net_without_target_700,521,520
block1,193,2007-04-01,-1.02880658436214,-0.164788738406005,elastic_net_without_target_700,521,520
block1,194,2007-05-01,1.9750519750519664,0.31705933659968555,elastic_net_without_target_700,521,520
block1,195,2007-06-01,0.2038735983690141,-0.15767478393355172,elastic_net_without_target_700,521,520
block1,196,2007-07-01,0.6103763987792559,0.4226518788300925,elastic_net_without_target_700,521,520
block1,197,2007-08-01,0.2022244691607569,0.4132461560349047,elastic_net_without_target_700,521,520
block1,198,2007-09-01,1.1099899091826526,0.1559495620884676,elastic_net_without_target_700,521,520
block1,199,2007-10-01,0.0,-0.38878073946937447,elastic_net_without_target_700,521,520
block1,180,2006-03-01,-1.4348785871964649,0.790499552262167,elastic_net_without_target_700,522,521
block1,181,2006-04-01,2.911534154535284,0.7384858032710396,elastic_net_without_target_700,522,521
block1,182,2006-05-01,1.0881392818280735,0.7745670134349794,elastic_net_without_target_700,522,521
block1,183,2006-06-01,-0.2152852529601752,0.8728500688564959,elastic_net_without_target_700,522,521
block1,184,2006-07-01,1.5102481121898503,0.4823115684604661,elastic_net_without_target_700,522,521
block1,185,2006-08-01,0.4250797024442143,0.4345014103394736,elastic_net_without_target_700,522,521
block1,186,2006-09-01,-0.1058201058200998,0.49582514638118835,elastic_net_without_target_700,522,521
block1,187,2006-10-01,-0.3177966101695035,0.7149296627259722,elastic_net_without_target_700,522,521
block1,188,2006-11-01,1.7003188097768425,0.8995595970557985,elastic_net_without_target_700,522,521
block1,189,2006-12-01,0.9404388714733452,0.5056710351620767,elastic_net_without_target_700,522,521
block1,190,2007-01-01,-0.3105590062111772,0.41235869840617184,elastic_net_without_target_700,522,521
block1,191,2007-02-01,0.8307372793354072,0.44273335565416694,elastic_net_without_target_700,522,521
block1,192,2007-03-01,0.1029866117404825,0.44734855339358787,elastic_net_without_target_700,522,521
block1,193,2007-04-01,-1.02880658436214,0.1371267212729787,elastic_net_without_target_700,522,521
block1,194,2007-05-01,1.9750519750519664,0.3605351051021661,elastic_net_without_target_700,522,521
block1,195,2007-06-01,0.2038735983690141,0.19625660811332207,elastic_net_without_target_700,522,521
block1,196,2007-07-01,0.6103763987792559,0.36613755752872645,elastic_net_without_target_700,522,521
block1,197,2007-08-01,0.2022244691607569,0.3749487185699188,elastic_net_without_target_700,522,521
block1,198,2007-09-01,1.1099899091826526,0.2741804704923099,elastic_net_without_target_700,522,521
block1,199,2007-10-01,0.0,0.08610428727160317,elastic_net_without_target_700,522,521
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,523,522
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,523,522
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,523,522
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,523,522
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,523,522
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,523,522
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,523,522
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,523,522
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,523,522
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,523,522
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,523,522
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,523,522
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,523,522
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,523,522
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,523,522
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,523,522
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,523,522
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,523,522
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,523,522
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,523,522
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,524,523
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,524,523
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,524,523
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,524,523
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,524,523
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,524,523
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,524,523
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,524,523
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,524,523
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,524,523
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,524,523
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,524,523
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,524,523
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,524,523
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,524,523
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,524,523
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,524,523
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,524,523
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,524,523
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,524,523
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,525,524
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,525,524
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,525,524
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,525,524
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,525,524
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,525,524
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,525,524
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,525,524
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,525,524
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,525,524
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,525,524
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,525,524
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,525,524
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,525,524
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,525,524
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,525,524
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,525,524
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,525,524
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,525,524
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,525,524
block1,180,2006-03-01,-1.4348785871964649,0.6582797014786378,elastic_net_without_target_700,526,525
block1,181,2006-04-01,2.911534154535284,0.8729738662747318,elastic_net_without_target_700,526,525
block1,182,2006-05-01,1.0881392818280735,0.8943366067827484,elastic_net_without_target_700,526,525
block1,183,2006-06-01,-0.2152852529601752,1.4223555365043765,elastic_net_without_target_700,526,525
block1,184,2006-07-01,1.5102481121898503,0.29197642114277944,elastic_net_without_target_700,526,525
block1,185,2006-08-01,0.4250797024442143,0.22821871800070406,elastic_net_without_target_700,526,525
block1,186,2006-09-01,-0.1058201058200998,0.007716793624644613,elastic_net_without_target_700,526,525
block1,187,2006-10-01,-0.3177966101695035,0.6219493325358961,elastic_net_without_target_700,526,525
block1,188,2006-11-01,1.7003188097768425,1.1199960626102081,elastic_net_without_target_700,526,525
block1,189,2006-12-01,0.9404388714733452,0.4343888693203548,elastic_net_without_target_700,526,525
block1,190,2007-01-01,-0.3105590062111772,0.2965453932167297,elastic_net_without_target_700,526,525
block1,191,2007-02-01,0.8307372793354072,0.0012868113262965164,elastic_net_without_target_700,526,525
block1,192,2007-03-01,0.1029866117404825,0.081313798652349,elastic_net_without_target_700,526,525
block1,193,2007-04-01,-1.02880658436214,-0.6949016925467617,elastic_net_without_target_700,526,525
block1,194,2007-05-01,1.9750519750519664,-0.17844711207536254,elastic_net_without_target_700,526,525
block1,195,2007-06-01,0.2038735983690141,-0.7998994931903671,elastic_net_without_target_700,526,525
block1,196,2007-07-01,0.6103763987792559,-0.0921910379266366,elastic_net_without_target_700,526,525
block1,197,2007-08-01,0.2022244691607569,0.023781794652821146,elastic_net_without_target_700,526,525
block1,198,2007-09-01,1.1099899091826526,-0.3148776886178172,elastic_net_without_target_700,526,525
block1,199,2007-10-01,0.0,-0.7171909869671065,elastic_net_without_target_700,526,525
block1,180,2006-03-01,-1.4348785871964649,0.6581009830169143,elastic_net_without_target_700,527,526
block1,181,2006-04-01,2.911534154535284,0.8724114606035333,elastic_net_without_target_700,527,526
block1,182,2006-05-01,1.0881392818280735,0.8938228572049827,elastic_net_without_target_700,527,526
block1,183,2006-06-01,-0.2152852529601752,1.4213399806710112,elastic_net_without_target_700,527,526
block1,184,2006-07-01,1.5102481121898503,0.29181931300471364,elastic_net_without_target_700,527,526
block1,185,2006-08-01,0.4250797024442143,0.22810392971125162,elastic_net_without_target_700,527,526
block1,186,2006-09-01,-0.1058201058200998,0.007955332787392771,elastic_net_without_target_700,527,526
block1,187,2006-10-01,-0.3177966101695035,0.6218627976441174,elastic_net_without_target_700,527,526
block1,188,2006-11-01,1.7003188097768425,1.119731330744266,elastic_net_without_target_700,527,526
block1,189,2006-12-01,0.9404388714733452,0.43448610982237634,elastic_net_without_target_700,527,526
