t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
397,2024-04-01,0.1057082452431379,1.1644127744404396,svr_with_target,3,False,1.9352222171756492,158,decayed_best,700,700,32,4.395857423361015,
397,2024-04-01,0.1057082452431379,1.2939935472181996,svr_with_target,4,False,2.2133485477595984,158,decayed_best,700,700,32,4.395857423361015,
397,2024-04-01,0.1057082452431379,1.4489100239196255,svr_with_target,5,False,2.240000306399556,158,decayed_best,700,700,32,4.395857423361015,
398,2024-05-01,-3.167898627243928,-0.8903379196331687,svr_with_target,1,False,2.0275574426438636,159,decayed_best,700,700,32,4.4092723670127665,
398,2024-05-01,-3.167898627243928,-0.7556359392380889,svr_with_target,2,True,1.9612666176674345,159,decayed_best,700,700,32,4.4092723670127665,
398,2024-05-01,-3.167898627243928,-0.7947216330746072,svr_with_target,3,False,1.9672373676194768,159,decayed_best,700,700,32,4.4092723670127665,
398,2024-05-01,-3.167898627243928,-1.1069409183380916,svr_with_target,4,False,2.1947892536453,159,decayed_best,700,700,32,4.4092723670127665,
398,2024-05-01,-3.167898627243928,-1.2578865358843159,svr_with_target,5,False,2.2111919941716676,159,decayed_best,700,700,32,4.4092723670127665,
399,2024-06-01,1.8538713195201777,-1.3934569095049194,svr_with_target,1,False,2.1340673046656224,160,decayed_best,700,700,32,4.385997266753561,
399,2024-06-01,1.8538713195201777,-0.9528699588753518,svr_with_target,2,True,2.0404673783250367,160,decayed_best,700,700,32,4.385997266753561,
399,2024-06-01,1.8538713195201777,-0.9424521303325593,svr_with_target,3,False,2.044280830266848,160,decayed_best,700,700,32,4.385997266753561,
399,2024-06-01,1.8538713195201777,-1.0995314947741122,svr_with_target,4,False,2.260757138571948,160,decayed_best,700,700,32,4.385997266753561,
399,2024-06-01,1.8538713195201777,-0.9948478987020735,svr_with_target,5,False,2.264930901005201,160,decayed_best,700,700,32,4.385997266753561,
400,2024-07-01,-2.6766595289079227,-2.5532918151999877,svr_with_target,1,False,2.0991204206227545,161,decayed_best,700,700,32,4.398575641144658,
400,2024-07-01,-2.6766595289079227,-2.4006560012191307,svr_with_target,2,True,2.0088952631450483,161,decayed_best,700,700,32,4.398575641144658,
400,2024-07-01,-2.6766595289079227,-2.4939000942540335,svr_with_target,3,False,2.0119758634749605,161,decayed_best,700,700,32,4.398575641144658,
400,2024-07-01,-2.6766595289079227,-2.7550882681733713,svr_with_target,4,False,2.216352986335039,161,decayed_best,700,700,32,4.398575641144658,
400,2024-07-01,-2.6766595289079227,-2.6779357698335415,svr_with_target,5,False,2.221346729249674,161,decayed_best,700,700,32,4.398575641144658,
401,2024-08-01,2.6402640264026305,1.0694938572370964,svr_with_target,1,False,2.091326655395992,162,decayed_best,700,700,32,4.269141045854214,
401,2024-08-01,2.6402640264026305,1.331130130864434,svr_with_target,2,True,1.99380096305898,162,decayed_best,700,700,32,4.269141045854214,
401,2024-08-01,2.6402640264026305,1.387290825431409,svr_with_target,3,False,1.9956264129475212,162,decayed_best,700,700,32,4.269141045854214,
401,2024-08-01,2.6402640264026305,1.5531243562034829,svr_with_target,4,False,2.193907813852796,162,decayed_best,700,700,32,4.269141045854214,
401,2024-08-01,2.6402640264026305,1.6662194259242618,svr_with_target,5,False,2.1951295971571714,162,decayed_best,700,700,32,4.269141045854214,
402,2024-09-01,-2.1436227224008575,-0.601252579067862,svr_with_target,1,False,2.0618336333986953,163,decayed_best,700,700,32,4.43739174108346,
402,2024-09-01,-2.1436227224008575,-0.9043061029334484,svr_with_target,2,False,1.9503302821415223,163,decayed_best,700,700,32,4.43739174108346,
402,2024-09-01,-2.1436227224008575,-0.9393972425349452,svr_with_target,3,True,1.9500802536709672,163,decayed_best,700,700,32,4.43739174108346,
402,2024-09-01,-2.1436227224008575,-1.0119536960940825,svr_with_target,4,False,2.126680438897651,163,decayed_best,700,700,32,4.43739174108346,
402,2024-09-01,-2.1436227224008575,-1.1301529209805057,svr_with_target,5,False,2.1214536858544024,163,decayed_best,700,700,32,4.43739174108346,
403,2024-10-01,-0.4381161007666939,-2.6563927840883834,svr_with_target,1,False,2.09317826867458,164,decayed_best,700,700,32,4.502404674477445,
403,2024-10-01,-0.4381161007666939,-2.715393618741691,svr_with_target,2,True,1.9910449312357783,164,decayed_best,700,700,32,4.502404674477445,
403,2024-10-01,-0.4381161007666939,-2.860751012830902,svr_with_target,3,False,2.0007003303208766,164,decayed_best,700,700,32,4.502404674477445,
403,2024-10-01,-0.4381161007666939,-3.399127256125914,svr_with_target,4,False,2.2050101678307645,164,decayed_best,700,700,32,4.502404674477445,
403,2024-10-01,-0.4381161007666939,-3.4403422745263836,svr_with_target,5,False,2.204432614539148,164,decayed_best,700,700,32,4.502404674477445,
404,2024-11-01,1.3201320132013077,-1.2959696326722048,svr_with_target,1,False,2.1533346017850157,165,decayed_best,700,700,32,4.419536040260352,
404,2024-11-01,1.3201320132013077,-1.1220904321468814,svr_with_target,2,True,2.0432017521848325,165,decayed_best,700,700,32,4.419536040260352,
404,2024-11-01,1.3201320132013077,-1.1367514423587826,svr_with_target,3,False,2.0535904755291723,165,decayed_best,700,700,32,4.419536040260352,
404,2024-11-01,1.3201320132013077,-1.5264387735100153,svr_with_target,4,False,2.2756351502407224,165,decayed_best,700,700,32,4.419536040260352,
404,2024-11-01,1.3201320132013077,-1.5460678942917363,svr_with_target,5,False,2.2773262580550973,165,decayed_best,700,700,32,4.419536040260352,
405,2024-12-01,-2.3887079261671973,1.9889390288417321,svr_with_target,1,False,2.3519331765770186,166,decayed_best,700,700,32,4.540387495915772,
405,2024-12-01,-2.3887079261671973,1.681178922230471,svr_with_target,2,True,2.224340926702861,166,decayed_best,700,700,32,4.540387495915772,
405,2024-12-01,-2.3887079261671973,1.731060075996812,svr_with_target,3,False,2.2402588078777073,166,decayed_best,700,700,32,4.540387495915772,
405,2024-12-01,-2.3887079261671973,2.3060861303084477,svr_with_target,4,False,2.4979945180143828,166,decayed_best,700,700,32,4.540387495915772,
405,2024-12-01,-2.3887079261671973,2.190167163947626,svr_with_target,5,False,2.487120879781373,166,decayed_best,700,700,32,4.540387495915772,
