t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
395,2024-02-01,1.277955271565483,-1.693188808616879,sfm_without_target,1,True,2.0852240318066277,156,decayed_best,700,559,559,3.673344396215162,
395,2024-02-01,1.277955271565483,-1.7313384795970634,sfm_without_target,2,False,2.09753540992602,156,decayed_best,700,559,559,3.673344396215162,
395,2024-02-01,1.277955271565483,-1.7317376569431207,sfm_without_target,3,False,2.0976635133739894,156,decayed_best,700,559,559,3.673344396215162,
395,2024-02-01,1.277955271565483,-1.7317416505805392,sfm_without_target,4,False,2.0976647949377685,156,decayed_best,700,559,559,3.673344396215162,
395,2024-02-01,1.277955271565483,-1.7317416909205,sfm_without_target,5,False,2.0976648078829117,156,decayed_best,700,559,559,3.673344396215162,
396,2024-03-01,-0.5257623554153523,-0.5178189530590237,sfm_without_target,1,True,2.045275469855242,157,decayed_best,700,562,562,3.7755019898954547,
396,2024-03-01,-0.5257623554153523,-0.5368333428131499,sfm_without_target,2,False,2.0581008417601656,157,decayed_best,700,562,562,3.7755019898954547,
396,2024-03-01,-0.5257623554153523,-0.5370349806541065,sfm_without_target,3,False,2.058234089029356,157,decayed_best,700,562,562,3.7755019898954547,
396,2024-03-01,-0.5257623554153523,-0.5370369982500369,sfm_without_target,4,False,2.0582354220319394,157,decayed_best,700,562,562,3.7755019898954547,
396,2024-03-01,-0.5257623554153523,-0.537037018629918,sfm_without_target,5,False,2.058235435496666,157,decayed_best,700,562,562,3.7755019898954547,
397,2024-04-01,0.1057082452431379,-0.7670899919689748,sfm_without_target,1,True,1.896833363573469,158,decayed_best,700,564,564,3.767870130791805,
397,2024-04-01,0.1057082452431379,-0.7834254980217569,sfm_without_target,2,False,1.910023700521662,158,decayed_best,700,564,564,3.767870130791805,
397,2024-04-01,0.1057082452431379,-0.7835978653217216,sfm_without_target,3,False,1.9101616926948402,158,decayed_best,700,564,564,3.767870130791805,
397,2024-04-01,0.1057082452431379,-0.783599589949892,sfm_without_target,4,False,1.9101630732633668,158,decayed_best,700,564,564,3.767870130791805,
397,2024-04-01,0.1057082452431379,-0.7835996073704756,sfm_without_target,5,False,1.910163087208569,158,decayed_best,700,564,564,3.767870130791805,
398,2024-05-01,-3.167898627243928,-0.3322116736441224,sfm_without_target,1,True,1.9675520729671623,159,decayed_best,700,567,567,3.7714143469821266,
398,2024-05-01,-3.167898627243928,-0.3523825939134003,sfm_without_target,2,False,1.9785973943410335,159,decayed_best,700,567,567,3.7714143469821266,
398,2024-05-01,-3.167898627243928,-0.3525981332720066,sfm_without_target,3,False,1.9787128368269213,159,decayed_best,700,567,567,3.7714143469821266,
398,2024-05-01,-3.167898627243928,-0.35260029013311156,sfm_without_target,4,False,1.9787139917820424,159,decayed_best,700,567,567,3.7714143469821266,
398,2024-05-01,-3.167898627243928,-0.3526003119197362,sfm_without_target,5,False,1.9787140034483097,159,decayed_best,700,567,567,3.7714143469821266,
399,2024-06-01,1.8538713195201777,-2.410292734127574,sfm_without_target,1,True,2.171867104284039,160,decayed_best,700,560,560,3.728841203333073,
399,2024-06-01,1.8538713195201777,-2.4671909357260673,sfm_without_target,2,False,2.1883853457274505,160,decayed_best,700,560,560,3.728841203333073,
399,2024-06-01,1.8538713195201777,-2.467784293577668,sfm_without_target,3,False,2.1885580541324727,160,decayed_best,700,560,560,3.728841203333073,
399,2024-06-01,1.8538713195201777,-2.467790229720175,sfm_without_target,4,False,2.1885597820128404,160,decayed_best,700,560,560,3.728841203333073,
399,2024-06-01,1.8538713195201777,-2.4677902896814694,sfm_without_target,5,False,2.1885597994662582,160,decayed_best,700,560,560,3.728841203333073,
400,2024-07-01,-2.6766595289079227,-0.5862729274591737,sfm_without_target,1,True,2.1779620438548593,161,decayed_best,700,570,570,3.734833562557136,
400,2024-07-01,-2.6766595289079227,-0.5855157640068995,sfm_without_target,2,False,2.1943275704360183,161,decayed_best,700,570,570,3.734833562557136,
400,2024-07-01,-2.6766595289079227,-0.5855054173154359,sfm_without_target,3,False,2.1944990807253304,161,decayed_best,700,570,570,3.734833562557136,
400,2024-07-01,-2.6766595289079227,-0.5855053135504722,sfm_without_target,4,False,2.1945007966590304,161,decayed_best,700,570,570,3.734833562557136,
400,2024-07-01,-2.6766595289079227,-0.5855053125023115,sfm_without_target,5,False,2.194500813991778,161,decayed_best,700,570,570,3.734833562557136,
401,2024-08-01,2.6402640264026305,-0.9002698902792927,sfm_without_target,1,True,2.3043104551636073,162,decayed_best,700,565,565,3.696887354114036,
401,2024-08-01,2.6402640264026305,-0.9116205582292274,sfm_without_target,2,False,2.319644707489283,162,decayed_best,700,565,565,3.696887354114036,
401,2024-08-01,2.6402640264026305,-0.9117404222775627,sfm_without_target,3,False,2.31980513167555,162,decayed_best,700,565,565,3.696887354114036,
401,2024-08-01,2.6402640264026305,-0.9117416215940003,sfm_without_target,4,False,2.319806736664935,162,decayed_best,700,565,565,3.696887354114036,
401,2024-08-01,2.6402640264026305,-0.9117416337083761,sfm_without_target,5,False,2.319806752877025,162,decayed_best,700,565,565,3.696887354114036,
402,2024-09-01,-2.1436227224008575,-1.2475608866228904,sfm_without_target,1,True,2.234635054951349,163,decayed_best,700,567,567,3.8742460076121663,
402,2024-09-01,-2.1436227224008575,-1.2813920856140415,sfm_without_target,2,False,2.250068834983821,163,decayed_best,700,567,567,3.8742460076121663,
402,2024-09-01,-2.1436227224008575,-1.2817470747220805,sfm_without_target,3,False,2.2502304142461407,163,decayed_best,700,567,567,3.8742460076121663,
402,2024-09-01,-2.1436227224008575,-1.2817506263652627,sfm_without_target,4,False,2.2502320308026738,163,decayed_best,700,567,567,3.8742460076121663,
402,2024-09-01,-2.1436227224008575,-1.281750662240624,sfm_without_target,5,False,2.250232047131605,163,decayed_best,700,567,567,3.8742460076121663,
403,2024-10-01,-0.4381161007666939,-0.7758774323772133,sfm_without_target,1,True,2.19813169893535,164,decayed_best,700,565,565,3.7670353842954336,
403,2024-10-01,-0.4381161007666939,-0.7573693310300926,sfm_without_target,2,False,2.2127530214526403,164,decayed_best,700,565,565,3.7670353842954336,
403,2024-10-01,-0.4381161007666939,-0.7571661442205703,sfm_without_target,3,False,2.2129059988739317,164,decayed_best,700,565,565,3.7670353842954336,
403,2024-10-01,-0.4381161007666939,-0.7571641104203362,sfm_without_target,4,False,2.2129075293623317,164,decayed_best,700,565,565,3.7670353842954336,
403,2024-10-01,-0.4381161007666939,-0.7571640898767018,sfm_without_target,5,False,2.2129075448218822,164,decayed_best,700,565,565,3.7670353842954336,
404,2024-11-01,1.3201320132013077,-0.6270071164191735,sfm_without_target,1,True,2.212052606956607,165,decayed_best,700,567,567,3.8173636842242473,
404,2024-11-01,1.3201320132013077,-0.6249469281115544,sfm_without_target,2,False,2.2262240065871253,165,decayed_best,700,567,567,3.8173636842242473,
404,2024-11-01,1.3201320132013077,-0.6249234852394384,sfm_without_target,3,False,2.2263721278069317,165,decayed_best,700,567,567,3.8173636842242473,
404,2024-11-01,1.3201320132013077,-0.6249232505072074,sfm_without_target,4,False,2.226373609695377,165,decayed_best,700,567,567,3.8173636842242473,
404,2024-11-01,1.3201320132013077,-0.6249232481361436,sfm_without_target,5,False,2.2263736246640153,165,decayed_best,700,567,567,3.8173636842242473,
405,2024-12-01,-2.3887079261671973,-1.512247320506242,sfm_without_target,1,True,2.047770704236877,166,decayed_best,700,569,569,3.837618675841579,
405,2024-12-01,-2.3887079261671973,-1.5332446790289742,sfm_without_target,2,False,2.0594645813906727,166,decayed_best,700,569,569,3.837618675841579,
405,2024-12-01,-2.3887079261671973,-1.5334598422962462,sfm_without_target,3,False,2.0595874903701383,166,decayed_best,700,569,569,3.837618675841579,
405,2024-12-01,-2.3887079261671973,-1.533461994461304,sfm_without_target,4,False,2.0595887200924237,166,decayed_best,700,569,569,3.837618675841579,
405,2024-12-01,-2.3887079261671973,-1.533462016200399,sfm_without_target,5,False,2.0595887325139244,166,decayed_best,700,569,569,3.837618675841579,
