t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
403,2024-10-01,-0.4381161007666939,-0.5858221474651334,gpr_dynamic_fi,1,False,1.8384252259953622,164,decayed_best,50,50,50,,
403,2024-10-01,-0.4381161007666939,-0.5858221474651334,gpr_dynamic_fi,2,False,1.8384252259953622,164,decayed_best,50,50,50,,
403,2024-10-01,-0.4381161007666939,-1.2547664945852806,gpr_dynamic_fi,3,False,1.8256664929098925,164,decayed_best,50,50,50,,
403,2024-10-01,-0.4381161007666939,-1.2547664945852806,gpr_dynamic_fi,4,False,1.8256664929098925,164,decayed_best,50,50,50,,
403,2024-10-01,-0.4381161007666939,-1.1290034863519762,gpr_dynamic_fi,5,True,1.822300928466502,164,decayed_best,50,50,50,,
404,2024-11-01,1.3201320132013077,-0.029064149850153223,gpr_dynamic_fi,1,False,1.83638452779721,165,decayed_best,50,50,50,,
404,2024-11-01,1.3201320132013077,-0.029064149850153223,gpr_dynamic_fi,2,False,1.83638452779721,165,decayed_best,50,50,50,,
404,2024-11-01,1.3201320132013077,0.3361187172787852,gpr_dynamic_fi,3,False,1.8104337821459275,165,decayed_best,50,50,50,,
404,2024-11-01,1.3201320132013077,0.3361187172787852,gpr_dynamic_fi,4,False,1.8104337821459275,165,decayed_best,50,50,50,,
404,2024-11-01,1.3201320132013077,0.4235248166900767,gpr_dynamic_fi,5,True,1.8041933664673007,165,decayed_best,50,50,50,,
405,2024-12-01,-2.3887079261671973,-1.9163023829260968,gpr_dynamic_fi,1,False,1.7322623767449548,166,decayed_best,50,50,50,,
405,2024-12-01,-2.3887079261671973,-1.9163023829260968,gpr_dynamic_fi,2,False,1.7322623767449548,166,decayed_best,50,50,50,,
405,2024-12-01,-2.3887079261671973,-2.025717860518084,gpr_dynamic_fi,3,False,1.7040089871142587,166,decayed_best,50,50,50,,
405,2024-12-01,-2.3887079261671973,-2.025717860518084,gpr_dynamic_fi,4,False,1.7040089871142587,166,decayed_best,50,50,50,,
405,2024-12-01,-2.3887079261671973,-1.0292892564970335,gpr_dynamic_fi,5,True,1.6551926342291459,166,decayed_best,50,50,50,,
