t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
386,2023-05-01,0.6097560975609698,-0.9749430544272677,elastic_net_without_target_700,5,False,2.4473341851433332,147,decayed_best,700,583,30,3.7820274717947697,
387,2023-06-01,-2.0202020202020203,-0.7451018555347159,elastic_net_without_target_700,1,False,2.213100142167875,148,decayed_best,700,700,700,3.7602845568784,
387,2023-06-01,-2.0202020202020203,-0.8747506051124379,elastic_net_without_target_700,2,True,2.1810159075391846,148,decayed_best,700,586,586,3.7602845568784,
387,2023-06-01,-2.0202020202020203,-0.7281667373008402,elastic_net_without_target_700,3,False,2.4080496873017214,148,decayed_best,700,586,30,3.7602845568784,
387,2023-06-01,-2.0202020202020203,-0.7290832512077255,elastic_net_without_target_700,4,False,2.4088224908332916,148,decayed_best,700,586,30,3.7602845568784,
387,2023-06-01,-2.0202020202020203,-0.7290354821605383,elastic_net_without_target_700,5,False,2.4088309875313665,148,decayed_best,700,586,30,3.7602845568784,
388,2023-07-01,-0.5154639175257731,-1.2883682744009957,elastic_net_without_target_700,1,False,2.168074555947783,149,decayed_best,700,700,700,3.662427996545234,
388,2023-07-01,-0.5154639175257731,-1.2606113477332537,elastic_net_without_target_700,2,True,2.14250213444503,149,decayed_best,700,577,577,3.662427996545234,
388,2023-07-01,-0.5154639175257731,-1.018493465217289,elastic_net_without_target_700,3,False,2.345706554327492,149,decayed_best,700,577,30,3.662427996545234,
388,2023-07-01,-0.5154639175257731,-1.0189548724405866,elastic_net_without_target_700,4,False,2.346468459554059,149,decayed_best,700,577,30,3.662427996545234,
388,2023-07-01,-0.5154639175257731,-1.0190849779003013,elastic_net_without_target_700,5,False,2.3464754475325904,149,decayed_best,700,577,30,3.662427996545234,
389,2023-08-01,-0.7253886010362723,-0.9175758408424282,elastic_net_without_target_700,1,False,2.016209257368407,150,decayed_best,700,700,700,3.693053846683994,
389,2023-08-01,-0.7253886010362723,-0.8877198248866256,elastic_net_without_target_700,2,True,1.9866285632130858,150,decayed_best,700,570,570,3.693053846683994,
389,2023-08-01,-0.7253886010362723,-0.8422898483032428,elastic_net_without_target_700,3,False,2.181343558561824,150,decayed_best,700,570,30,3.693053846683994,
389,2023-08-01,-0.7253886010362723,-0.8422934473599295,elastic_net_without_target_700,4,False,2.18216467284978,150,decayed_best,700,570,30,3.693053846683994,
389,2023-08-01,-0.7253886010362723,-0.8424980241246518,elastic_net_without_target_700,5,False,2.1821649736913575,150,decayed_best,700,570,30,3.693053846683994,
390,2023-09-01,-0.5219206680584552,-0.44188997776477557,elastic_net_without_target_700,1,False,1.9534648327441027,151,decayed_best,700,700,700,3.6884836668004706,
390,2023-09-01,-0.5219206680584552,-0.40098359786789606,elastic_net_without_target_700,2,True,1.9258424035751067,151,decayed_best,700,567,567,3.6884836668004706,
390,2023-09-01,-0.5219206680584552,-0.05835556611069609,elastic_net_without_target_700,3,False,2.1110330846296192,151,decayed_best,700,567,30,3.6884836668004706,
390,2023-09-01,-0.5219206680584552,-0.05830458621318488,elastic_net_without_target_700,4,False,2.111792020723739,151,decayed_best,700,567,30,3.6884836668004706,
390,2023-09-01,-0.5219206680584552,-0.05834596254756794,elastic_net_without_target_700,5,False,2.1117930220457697,151,decayed_best,700,567,30,3.6884836668004706,
391,2023-10-01,-0.5246589716684156,-0.5259728890706216,elastic_net_without_target_700,1,False,1.775937277820452,152,decayed_best,700,700,700,3.6794290608481273,
391,2023-10-01,-0.5246589716684156,-0.48117209264751554,elastic_net_without_target_700,2,True,1.752232506885814,152,decayed_best,700,563,563,3.6794290608481273,
391,2023-10-01,-0.5246589716684156,-0.7220682472855531,elastic_net_without_target_700,3,False,1.9104184755344766,152,decayed_best,700,563,30,3.6794290608481273,
391,2023-10-01,-0.5246589716684156,-0.7225807176498609,elastic_net_without_target_700,4,False,1.911074841598162,152,decayed_best,700,563,30,3.6794290608481273,
391,2023-10-01,-0.5246589716684156,-0.72263020809624,elastic_net_without_target_700,5,False,1.9110876427187047,152,decayed_best,700,563,30,3.6794290608481273,
392,2023-11-01,0.1054852320675195,-0.0585871424524497,elastic_net_without_target_700,1,False,1.7423229835554088,153,decayed_best,700,700,700,3.7671923527069833,
392,2023-11-01,0.1054852320675195,-0.07897058433397111,elastic_net_without_target_700,2,True,1.718360400337343,153,decayed_best,700,563,563,3.7671923527069833,
392,2023-11-01,0.1054852320675195,0.4408090721304607,elastic_net_without_target_700,3,False,1.8759299628212518,153,decayed_best,700,563,30,3.7671923527069833,
392,2023-11-01,0.1054852320675195,0.4410950212453636,elastic_net_without_target_700,4,False,1.8765745537622625,153,decayed_best,700,563,30,3.7671923527069833,
392,2023-11-01,0.1054852320675195,0.441107896005399,elastic_net_without_target_700,5,False,1.876587447705969,153,decayed_best,700,563,30,3.7671923527069833,
393,2023-12-01,-2.2128556375131803,-0.7166217460297364,elastic_net_without_target_700,1,False,1.7490913851125047,154,decayed_best,700,700,700,3.7476624683175297,
393,2023-12-01,-2.2128556375131803,-0.6958365527637062,elastic_net_without_target_700,2,True,1.7253943198603723,154,decayed_best,700,564,564,3.7476624683175297,
393,2023-12-01,-2.2128556375131803,-1.2212645943674103,elastic_net_without_target_700,3,False,1.8593180066549033,154,decayed_best,700,564,30,3.7476624683175297,
393,2023-12-01,-2.2128556375131803,-1.2218037204115286,elastic_net_without_target_700,4,False,1.8599215168727672,154,decayed_best,700,564,30,3.7476624683175297,
393,2023-12-01,-2.2128556375131803,-1.2219585416113536,elastic_net_without_target_700,5,False,1.859931868568748,154,decayed_best,700,564,30,3.7476624683175297,
394,2024-01-01,1.1853448275862162,-1.2291089199549472,elastic_net_without_target_700,1,False,1.816846228305778,155,decayed_best,700,700,700,3.657543684760668,
394,2024-01-01,1.1853448275862162,-1.154185397903019,elastic_net_without_target_700,2,True,1.7887953787991693,155,decayed_best,700,559,559,3.657543684760668,
394,2024-01-01,1.1853448275862162,-1.1270097047141718,elastic_net_without_target_700,3,False,1.9052743588535868,155,decayed_best,700,559,30,3.657543684760668,
394,2024-01-01,1.1853448275862162,-1.1276264815990285,elastic_net_without_target_700,4,False,1.9058856915661602,155,decayed_best,700,559,30,3.657543684760668,
394,2024-01-01,1.1853448275862162,-1.1277393637787498,elastic_net_without_target_700,5,False,1.9059003283147666,155,decayed_best,700,559,30,3.657543684760668,
395,2024-02-01,1.277955271565483,-0.8280622906561488,elastic_net_without_target_700,1,False,1.8576631469657563,156,decayed_best,700,700,700,3.673344396215162,
395,2024-02-01,1.277955271565483,-0.8841009548174785,elastic_net_without_target_700,2,True,1.8356628352009308,156,decayed_best,700,559,559,3.673344396215162,
395,2024-02-01,1.277955271565483,-0.3603959442602565,elastic_net_without_target_700,3,False,1.9106531373481248,156,decayed_best,700,559,30,3.673344396215162,
395,2024-02-01,1.277955271565483,-0.36062257288738553,elastic_net_without_target_700,4,False,1.9112491033959627,156,decayed_best,700,559,30,3.673344396215162,
395,2024-02-01,1.277955271565483,-0.3606611648390329,elastic_net_without_target_700,5,False,1.9112640496616413,156,decayed_best,700,559,30,3.673344396215162,
396,2024-03-01,-0.5257623554153523,0.048621882899532995,elastic_net_without_target_700,1,False,1.8071859272490767,157,decayed_best,700,700,700,3.7755019898954547,
396,2024-03-01,-0.5257623554153523,0.07139998629987421,elastic_net_without_target_700,2,True,1.7855639673761254,157,decayed_best,700,562,562,3.7755019898954547,
396,2024-03-01,-0.5257623554153523,0.1366400429643998,elastic_net_without_target_700,3,False,1.8847294413074418,157,decayed_best,700,562,30,3.7755019898954547,
396,2024-03-01,-0.5257623554153523,0.1362545292034065,elastic_net_without_target_700,4,False,1.8853338551593548,157,decayed_best,700,562,30,3.7755019898954547,
396,2024-03-01,-0.5257623554153523,0.1363667926686815,elastic_net_without_target_700,5,False,1.8853519837973105,157,decayed_best,700,562,30,3.7755019898954547,
397,2024-04-01,0.1057082452431379,-0.348362055691508,elastic_net_without_target_700,1,False,1.6943635034139217,158,decayed_best,700,700,700,3.767870130791805,
397,2024-04-01,0.1057082452431379,-0.3522675546400331,elastic_net_without_target_700,2,True,1.6670099430601306,158,decayed_best,700,564,564,3.767870130791805,
397,2024-04-01,0.1057082452431379,-0.8779324842066053,elastic_net_without_target_700,3,False,1.7489262634943712,158,decayed_best,700,564,30,3.767870130791805,
397,2024-04-01,0.1057082452431379,-0.8791152313667028,elastic_net_without_target_700,4,False,1.7494171143194812,158,decayed_best,700,564,30,3.767870130791805,
397,2024-04-01,0.1057082452431379,-0.8790315780243136,elastic_net_without_target_700,5,False,1.749439379202454,158,decayed_best,700,564,30,3.767870130791805,
398,2024-05-01,-3.167898627243928,-0.2135803139827082,elastic_net_without_target_700,1,False,1.7896762736303036,159,decayed_best,700,700,700,3.7714143469821266,
398,2024-05-01,-3.167898627243928,-0.15090079440876591,elastic_net_without_target_700,2,True,1.7709908746926992,159,decayed_best,700,567,567,3.7714143469821266,
398,2024-05-01,-3.167898627243928,0.31099037911765537,elastic_net_without_target_700,3,False,1.9112283692375251,159,decayed_best,700,567,30,3.7714143469821266,
398,2024-05-01,-3.167898627243928,0.31082602753519645,elastic_net_without_target_700,4,False,1.911634595482618,159,decayed_best,700,567,30,3.7714143469821266,
398,2024-05-01,-3.167898627243928,0.3109225402881895,elastic_net_without_target_700,5,False,1.9116671363841917,159,decayed_best,700,567,30,3.7714143469821266,
399,2024-06-01,1.8538713195201777,-1.163196644181903,elastic_net_without_target_700,1,False,1.8875269134004913,160,decayed_best,700,700,700,3.728841203333073,
399,2024-06-01,1.8538713195201777,-1.1796173345113652,elastic_net_without_target_700,2,True,1.870085227942082,160,decayed_best,700,560,560,3.728841203333073,
399,2024-06-01,1.8538713195201777,-2.0511766084051377,elastic_net_without_target_700,3,False,2.0966638286579635,160,decayed_best,700,560,30,3.728841203333073,
399,2024-06-01,1.8538713195201777,-2.052829814482696,elastic_net_without_target_700,4,False,2.0971826141476213,160,decayed_best,700,560,30,3.728841203333073,
399,2024-06-01,1.8538713195201777,-2.0528906885148204,elastic_net_without_target_700,5,False,2.097221377618615,160,decayed_best,700,560,30,3.728841203333073,
400,2024-07-01,-2.6766595289079227,-0.29290063264061766,elastic_net_without_target_700,1,False,1.9333245865592368,161,decayed_best,700,700,700,3.734833562557136,
400,2024-07-01,-2.6766595289079227,-0.31586141093237013,elastic_net_without_target_700,2,True,1.9137323713314724,161,decayed_best,700,570,570,3.734833562557136,
400,2024-07-01,-2.6766595289079227,-0.049455956848219754,elastic_net_without_target_700,3,False,2.1446865655784846,161,decayed_best,700,570,30,3.734833562557136,
400,2024-07-01,-2.6766595289079227,-0.04939844245487314,elastic_net_without_target_700,4,False,2.1451478405397597,161,decayed_best,700,570,30,3.734833562557136,
400,2024-07-01,-2.6766595289079227,-0.04943767660859884,elastic_net_without_target_700,5,False,2.145181684828221,161,decayed_best,700,570,30,3.734833562557136,
401,2024-08-01,2.6402640264026305,-0.4999864918986784,elastic_net_without_target_700,1,False,2.0479176198058386,162,decayed_best,700,700,700,3.696887354114036,
401,2024-08-01,2.6402640264026305,-0.5052554373276792,elastic_net_without_target_700,2,True,2.0307533745122694,162,decayed_best,700,565,565,3.696887354114036,
401,2024-08-01,2.6402640264026305,-1.1188401330153883,elastic_net_without_target_700,3,False,2.2946267530576345,162,decayed_best,700,565,30,3.696887354114036,
401,2024-08-01,2.6402640264026305,-1.119818453365144,elastic_net_without_target_700,4,False,2.295141498211739,162,decayed_best,700,565,30,3.696887354114036,
401,2024-08-01,2.6402640264026305,-1.1198377593803646,elastic_net_without_target_700,5,False,2.295173990311309,162,decayed_best,700,565,30,3.696887354114036,
402,2024-09-01,-2.143622722400857,-0.33259205170506556,elastic_net_without_target_700,1,False,1.99636201321357,163,decayed_best,700,700,700,3.8742460076121663,
402,2024-09-01,-2.143622722400857,-0.4940946940844644,elastic_net_without_target_700,2,True,1.976581414195146,163,decayed_best,700,567,567,3.8742460076121663,
402,2024-09-01,-2.143622722400857,-0.2858766588017103,elastic_net_without_target_700,3,False,2.2697668200663106,163,decayed_best,700,567,30,3.8742460076121663,
402,2024-09-01,-2.143622722400857,-0.2856101918142953,elastic_net_without_target_700,4,False,2.270241450949223,163,decayed_best,700,567,30,3.8742460076121663,
402,2024-09-01,-2.143622722400857,-0.28575477158126467,elastic_net_without_target_700,5,False,2.270271943072925,163,decayed_best,700,567,30,3.8742460076121663,
403,2024-10-01,-0.4381161007666939,-1.0475764868987925,elastic_net_without_target_700,1,False,1.970610673108083,164,decayed_best,700,700,700,3.7670353842954336,
403,2024-10-01,-0.4381161007666939,-1.046847160671649,elastic_net_without_target_700,2,True,1.9515091317944468,164,decayed_best,700,565,565,3.7670353842954336,
403,2024-10-01,-0.4381161007666939,-0.7181834127628596,elastic_net_without_target_700,3,False,2.232004637025349,164,decayed_best,700,565,30,3.7670353842954336,
403,2024-10-01,-0.4381161007666939,-0.7190557617951195,elastic_net_without_target_700,4,False,2.2324777508789717,164,decayed_best,700,565,30,3.7670353842954336,
403,2024-10-01,-0.4381161007666939,-0.7190116367113775,elastic_net_without_target_700,5,False,2.23250771101908,164,decayed_best,700,565,30,3.7670353842954336,
404,2024-11-01,1.3201320132013077,-0.6161210237035564,elastic_net_without_target_700,1,False,1.990069526794042,165,decayed_best,700,700,700,3.8173636842242473,
404,2024-11-01,1.3201320132013077,-0.579752569155913,elastic_net_without_target_700,2,True,1.9684325739341697,165,decayed_best,700,567,567,3.8173636842242473,
404,2024-11-01,1.3201320132013077,-0.4749091648912833,elastic_net_without_target_700,3,False,2.237546605361741,165,decayed_best,700,567,30,3.8173636842242473,
404,2024-11-01,1.3201320132013077,-0.47483416557828284,elastic_net_without_target_700,4,False,2.2379975187601526,165,decayed_best,700,567,30,3.8173636842242473,
404,2024-11-01,1.3201320132013077,-0.4749718818981342,elastic_net_without_target_700,5,False,2.2380336905394964,165,decayed_best,700,567,30,3.8173636842242473,
405,2024-12-01,-2.3887079261671973,-0.5609815807199481,elastic_net_without_target_700,1,False,1.8870493628006932,166,decayed_best,700,700,700,3.837618675841579,
405,2024-12-01,-2.3887079261671973,-0.5631827206108487,elastic_net_without_target_700,2,True,1.8713386507979253,166,decayed_best,700,569,569,3.837618675841579,
405,2024-12-01,-2.3887079261671973,-0.1580824808378167,elastic_net_without_target_700,3,False,2.1180442163731956,166,decayed_best,700,569,30,3.837618675841579,
405,2024-12-01,-2.3887079261671973,-0.15789998996750296,elastic_net_without_target_700,4,False,2.1184269334937085,166,decayed_best,700,569,30,3.837618675841579,
405,2024-12-01,-2.3887079261671973,-0.15799400924300253,elastic_net_without_target_700,5,False,2.118456979572545,166,decayed_best,700,569,30,3.837618675841579,
