block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,186,2006-09-01,-0.1058201058200998,0.20092883408353773,elastic_net,522,521
block1,187,2006-10-01,-0.3177966101695035,0.3313757456119184,elastic_net,522,521
block1,188,2006-11-01,1.7003188097768425,0.33400571936670326,elastic_net,522,521
block1,189,2006-12-01,0.9404388714733452,-0.06437876712637396,elastic_net,522,521
block1,190,2007-01-01,-0.3105590062111772,-0.31579911158253116,elastic_net,522,521
block1,191,2007-02-01,0.8307372793354072,-0.08343965281896935,elastic_net,522,521
block1,192,2007-03-01,0.1029866117404825,-0.33223798705052665,elastic_net,522,521
block1,193,2007-04-01,-1.02880658436214,-0.16195118641467648,elastic_net,522,521
block1,194,2007-05-01,1.9750519750519664,-0.005572802874774588,elastic_net,522,521
block1,195,2007-06-01,0.2038735983690141,-0.6109536190057614,elastic_net,522,521
block1,196,2007-07-01,0.6103763987792559,-0.21172937487595866,elastic_net,522,521
block1,197,2007-08-01,0.2022244691607569,-0.3476190437465717,elastic_net,522,521
block1,198,2007-09-01,1.1099899091826526,-0.22000424165085075,elastic_net,522,521
block1,199,2007-10-01,0.0,0.22768032619565032,elastic_net,522,521
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,523,522
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,523,522
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,523,522
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,523,522
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,523,522
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,523,522
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,523,522
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,523,522
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,523,522
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,523,522
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,523,522
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,523,522
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,523,522
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,523,522
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,523,522
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,523,522
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,523,522
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,523,522
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,523,522
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,523,522
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,524,523
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,524,523
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,524,523
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,524,523
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,524,523
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,524,523
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,524,523
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,524,523
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,524,523
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,524,523
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,524,523
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,524,523
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,524,523
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,524,523
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,524,523
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,524,523
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,524,523
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,524,523
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,524,523
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,524,523
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,525,524
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,525,524
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,525,524
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,525,524
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,525,524
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,525,524
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,525,524
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,525,524
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,525,524
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,525,524
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,525,524
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,525,524
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,525,524
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,525,524
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,525,524
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,525,524
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,525,524
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,525,524
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,525,524
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,525,524
block1,180,2006-03-01,-1.4348785871964649,0.8483504236087385,elastic_net,526,525
block1,181,2006-04-01,2.9115341545352837,1.315760373106866,elastic_net,526,525
block1,182,2006-05-01,1.0881392818280735,-0.019716135142961194,elastic_net,526,525
block1,183,2006-06-01,-0.2152852529601752,0.7486697347216568,elastic_net,526,525
block1,184,2006-07-01,1.5102481121898503,0.8905649878196372,elastic_net,526,525
block1,185,2006-08-01,0.4250797024442143,0.270424703157646,elastic_net,526,525
block1,186,2006-09-01,-0.1058201058200998,0.4416524064143701,elastic_net,526,525
block1,187,2006-10-01,-0.3177966101695035,0.8366787011641513,elastic_net,526,525
block1,188,2006-11-01,1.7003188097768425,0.8574071818584046,elastic_net,526,525
block1,189,2006-12-01,0.9404388714733452,0.44672106959494484,elastic_net,526,525
block1,190,2007-01-01,-0.3105590062111772,-0.8482993240661448,elastic_net,526,525
block1,191,2007-02-01,0.8307372793354072,-0.6583049764446391,elastic_net,526,525
block1,192,2007-03-01,0.1029866117404825,-1.0053882818650282,elastic_net,526,525
block1,193,2007-04-01,-1.02880658436214,-0.7306131207451224,elastic_net,526,525
block1,194,2007-05-01,1.9750519750519664,-0.5354300745181093,elastic_net,526,525
block1,195,2007-06-01,0.2038735983690141,-1.547236044765962,elastic_net,526,525
block1,196,2007-07-01,0.6103763987792559,-0.8180837676292274,elastic_net,526,525
block1,197,2007-08-01,0.2022244691607569,-1.0305584356376896,elastic_net,526,525
block1,198,2007-09-01,1.1099899091826526,-0.9021076194753648,elastic_net,526,525
block1,199,2007-10-01,0.0,0.016782629679032796,elastic_net,526,525
block1,180,2006-03-01,-1.4348785871964649,0.8481193199030098,elastic_net,527,526
block1,181,2006-04-01,2.9115341545352837,1.3153909469351974,elastic_net,527,526
block1,182,2006-05-01,1.0881392818280735,-0.021326571074860606,elastic_net,527,526
block1,183,2006-06-01,-0.2152852529601752,0.7471513360689198,elastic_net,527,526
block1,184,2006-07-01,1.5102481121898503,0.8902576368148419,elastic_net,527,526
block1,185,2006-08-01,0.4250797024442143,0.2702048724662095,elastic_net,527,526
block1,186,2006-09-01,-0.1058201058200998,0.44295663875156366,elastic_net,527,526
block1,187,2006-10-01,-0.3177966101695035,0.8366189322246509,elastic_net,527,526
block1,188,2006-11-01,1.7003188097768425,0.8571875488716417,elastic_net,527,526
block1,189,2006-12-01,0.9404388714733452,0.4441787538514891,elastic_net,527,526
block1,190,2007-01-01,-0.3105590062111772,-0.8476242111499065,elastic_net,527,526
block1,191,2007-02-01,0.8307372793354072,-0.6559893757138289,elastic_net,527,526
block1,192,2007-03-01,0.1029866117404825,-1.0036016792688953,elastic_net,527,526
block1,193,2007-04-01,-1.02880658436214,-0.7288221812800392,elastic_net,527,526
block1,194,2007-05-01,1.9750519750519664,-0.5331167893717024,elastic_net,527,526
block1,195,2007-06-01,0.2038735983690141,-1.5445737323687354,elastic_net,527,526
block1,196,2007-07-01,0.6103763987792559,-0.8161561571749804,elastic_net,527,526
block1,197,2007-08-01,0.2022244691607569,-1.02850543694743,elastic_net,527,526
block1,198,2007-09-01,1.1099899091826526,-0.8995554174511303,elastic_net,527,526
block1,199,2007-10-01,0.0,0.01790172205531372,elastic_net,527,526
block1,180,2006-03-01,-1.4348785871964649,0.8457874092110087,elastic_net,528,527
block1,181,2006-04-01,2.9115341545352837,1.3114010825668658,elastic_net,528,527
block1,182,2006-05-01,1.0881392818280735,-0.03544422155183374,elastic_net,528,527
block1,183,2006-06-01,-0.2152852529601752,0.7332035793109655,elastic_net,528,527
block1,184,2006-07-01,1.5102481121898503,0.887202409031512,elastic_net,528,527
block1,185,2006-08-01,0.4250797024442143,0.26847699442688533,elastic_net,528,527
block1,186,2006-09-01,-0.1058201058200998,0.4549349321418795,elastic_net,528,527
block1,187,2006-10-01,-0.3177966101695035,0.8358503846886394,elastic_net,528,527
block1,188,2006-11-01,1.7003188097768425,0.8549825959939341,elastic_net,528,527
block1,189,2006-12-01,0.9404388714733452,0.4212883246286363,elastic_net,528,527
block1,190,2007-01-01,-0.3105590062111772,-0.8406031456587626,elastic_net,528,527
block1,191,2007-02-01,0.8307372793354072,-0.6342361975686432,elastic_net,528,527
block1,192,2007-03-01,0.1029866117404825,-0.9863296687732452,elastic_net,528,527
block1,193,2007-04-01,-1.02880658436214,-0.7117677146387906,elastic_net,528,527
block1,194,2007-05-01,1.9750519750519664,-0.5114396196862514,elastic_net,528,527
block1,195,2007-06-01,0.2038735983690141,-1.518908982151308,elastic_net,528,527
block1,196,2007-07-01,0.6103763987792559,-0.797770865690955,elastic_net,528,527
block1,197,2007-08-01,0.2022244691607569,-1.0088040809429444,elastic_net,528,527
block1,198,2007-09-01,1.1099899091826526,-0.8754308760197309,elastic_net,528,527
block1,199,2007-10-01,0.0,0.027977427143869707,elastic_net,528,527
block1,180,2006-03-01,-1.4348785871964649,0.8213356410563459,elastic_net,529,528
block1,181,2006-04-01,2.9115341545352837,1.2587867158798143,elastic_net,529,528
block1,182,2006-05-01,1.0881392818280735,-0.07786214630746371,elastic_net,529,528
block1,183,2006-06-01,-0.2152852529601752,0.6575750637080638,elastic_net,529,528
block1,184,2006-07-01,1.5102481121898503,0.857911626241711,elastic_net,529,528
block1,185,2006-08-01,0.4250797024442143,0.2726680498772151,elastic_net,529,528
block1,186,2006-09-01,-0.1058201058200998,0.517235509494845,elastic_net,529,528
block1,187,2006-10-01,-0.3177966101695035,0.819402020862063,elastic_net,529,528
block1,188,2006-11-01,1.7003188097768425,0.8323250811535727,elastic_net,529,528
block1,189,2006-12-01,0.9404388714733452,0.3208910153904522,elastic_net,529,528
block1,190,2007-01-01,-0.3105590062111772,-0.7617697377666652,elastic_net,529,528
block1,191,2007-02-01,0.8307372793354072,-0.49390792986119203,elastic_net,529,528
block1,192,2007-03-01,0.1029866117404825,-0.8509281046012469,elastic_net,529,528
block1,193,2007-04-01,-1.02880658436214,-0.5903988984851576,elastic_net,529,528
block1,194,2007-05-01,1.9750519750519664,-0.374524340015879,elastic_net,529,528
block1,195,2007-06-01,0.2038735983690141,-1.320987871710868,elastic_net,529,528
block1,196,2007-07-01,0.6103763987792559,-0.6655463685401398,elastic_net,529,528
block1,197,2007-08-01,0.2022244691607569,-0.8611828755135972,elastic_net,529,528
block1,198,2007-09-01,1.1099899091826526,-0.7125004404115541,elastic_net,529,528
block1,199,2007-10-01,0.0,0.07175315249593495,elastic_net,529,528
block1,180,2006-03-01,-1.4348785871964649,0.6179257753142839,elastic_net,530,529
block1,181,2006-04-01,2.9115341545352837,0.863055515887426,elastic_net,530,529
block1,182,2006-05-01,1.0881392818280735,0.08566039965842384,elastic_net,530,529
block1,183,2006-06-01,-0.2152852529601752,0.4944382127059104,elastic_net,530,529
block1,184,2006-07-01,1.5102481121898503,0.6425935397130234,elastic_net,530,529
block1,185,2006-08-01,0.4250797024442143,0.3191876467541772,elastic_net,530,529
block1,186,2006-09-01,-0.1058201058200998,0.4961209714965116,elastic_net,530,529
block1,187,2006-10-01,-0.3177966101695035,0.6254269920286292,elastic_net,530,529
block1,188,2006-11-01,1.7003188097768425,0.6357719627706512,elastic_net,530,529
block1,189,2006-12-01,0.9404388714733452,0.3031423051766051,elastic_net,530,529
block1,190,2007-01-01,-0.3105590062111772,-0.33033401008170693,elastic_net,530,529
block1,191,2007-02-01,0.8307372793354072,-0.13994132990554786,elastic_net,530,529
block1,192,2007-03-01,0.1029866117404825,-0.34634184793981126,elastic_net,530,529
block1,193,2007-04-01,-1.02880658436214,-0.20613199871521223,elastic_net,530,529
block1,194,2007-05-01,1.9750519750519664,-0.06170368596029199,elastic_net,530,529
block1,195,2007-06-01,0.2038735983690141,-0.5892788061521702,elastic_net,530,529
block1,196,2007-07-01,0.6103763987792559,-0.2401328761129287,elastic_net,530,529
block1,197,2007-08-01,0.2022244691607569,-0.34534088182868317,elastic_net,530,529
block1,198,2007-09-01,1.1099899091826526,-0.2512449978382697,elastic_net,530,529
block1,199,2007-10-01,0.0,0.06846168340648368,elastic_net,530,529
block1,180,2006-03-01,-1.4348785871964649,0.2469525894755519,elastic_net,531,530
block1,181,2006-04-01,2.9115341545352837,0.29336491273639287,elastic_net,531,530
block1,182,2006-05-01,1.0881392818280735,0.15014799615156554,elastic_net,531,530
block1,183,2006-06-01,-0.2152852529601752,0.22387951600563483,elastic_net,531,530
block1,184,2006-07-01,1.5102481121898503,0.2534717472652729,elastic_net,531,530
block1,185,2006-08-01,0.4250797024442143,0.19484388830238444,elastic_net,531,530
block1,186,2006-09-01,-0.1058201058200998,0.22884068672201838,elastic_net,531,530
block1,187,2006-10-01,-0.3177966101695035,0.250309011046397,elastic_net,531,530
block1,188,2006-11-01,1.7003188097768425,0.25301570227858694,elastic_net,531,530
block1,189,2006-12-01,0.9404388714733452,0.19150271414917186,elastic_net,531,530
block1,190,2007-01-01,-0.3105590062111772,0.05197850510539659,elastic_net,531,530
block1,191,2007-02-01,0.8307372793354072,0.08841503136697693,elastic_net,531,530
block1,192,2007-03-01,0.1029866117404825,0.05129293175214844,elastic_net,531,530
block1,193,2007-04-01,-1.02880658436214,0.07591385413969953,elastic_net,531,530
block1,194,2007-05-01,1.9750519750519664,0.10463812928995474,elastic_net,531,530
block1,195,2007-06-01,0.2038735983690141,0.007892760691394551,elastic_net,531,530
block1,196,2007-07-01,0.6103763987792559,0.07082852367177778,elastic_net,531,530
block1,197,2007-08-01,0.2022244691607569,0.052194063494459,elastic_net,531,530
block1,198,2007-09-01,1.1099899091826526,0.06942252117238804,elastic_net,531,530
block1,199,2007-10-01,0.0,0.10735786839222218,elastic_net,531,530
block1,180,2006-03-01,-1.4348785871964649,0.14401378060920658,elastic_net,532,531
block1,181,2006-04-01,2.9115341545352837,0.14912617433167202,elastic_net,532,531
block1,182,2006-05-01,1.0881392818280735,0.13347834948544832,elastic_net,532,531
block1,183,2006-06-01,-0.2152852529601752,0.14150355212425844,elastic_net,532,531
block1,184,2006-07-01,1.5102481121898503,0.1447789910014007,elastic_net,532,531
block1,185,2006-08-01,0.4250797024442143,0.13839088727725116,elastic_net,532,531
block1,186,2006-09-01,-0.1058201058200998,0.14212108488807357,elastic_net,532,531
block1,187,2006-10-01,-0.3177966101695035,0.1444329201200092,elastic_net,532,531
block1,188,2006-11-01,1.7003188097768425,0.14474216040686472,elastic_net,532,531
block1,189,2006-12-01,0.9404388714733452,0.13802619367183702,elastic_net,532,531
block1,190,2007-01-01,-0.3105590062111772,0.12210611335801634,elastic_net,532,531
block1,191,2007-02-01,0.8307372793354072,0.12610566204980483,elastic_net,532,531
block1,192,2007-03-01,0.1029866117404825,0.12206992423516819,elastic_net,532,531
block1,193,2007-04-01,-1.02880658436214,0.12473623171834289,elastic_net,532,531
block1,194,2007-05-01,1.9750519750519664,0.12791493692662712,elastic_net,532,531
block1,195,2007-06-01,0.2038735983690141,0.1173512486193762,elastic_net,532,531
block1,196,2007-07-01,0.6103763987792559,0.12420531345973386,elastic_net,532,531
block1,197,2007-08-01,0.2022244691607569,0.12218525266540628,elastic_net,532,531
block1,198,2007-09-01,1.1099899091826526,0.12406090239130672,elastic_net,532,531
block1,199,2007-10-01,0.0,0.1277387645507182,elastic_net,532,531
block1,180,2006-03-01,-1.4348785871964649,0.8483647932215898,elastic_net,533,532
