block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,185,2006-08-01,0.4250797024442143,0.4426653065353701,elastic_net,858,857
block1,186,2006-09-01,-0.1058201058200998,0.6543752794119163,elastic_net,858,857
block1,187,2006-10-01,-0.3177966101695035,0.7984619718190964,elastic_net,858,857
block1,188,2006-11-01,1.7003188097768425,0.8481361325020702,elastic_net,858,857
block1,189,2006-12-01,0.9404388714733452,0.4614088029646319,elastic_net,858,857
block1,190,2007-01-01,-0.3105590062111772,0.1496793610159821,elastic_net,858,857
block1,191,2007-02-01,0.8307372793354072,0.38109783346861054,elastic_net,858,857
block1,192,2007-03-01,0.1029866117404825,0.1535477742933028,elastic_net,858,857
block1,193,2007-04-01,-1.02880658436214,0.30729516222055175,elastic_net,858,857
block1,194,2007-05-01,1.9750519750519664,0.5368297903153139,elastic_net,858,857
block1,195,2007-06-01,0.2038735983690141,-0.10727222282906,elastic_net,858,857
block1,196,2007-07-01,0.6103763987792559,0.2941057112033018,elastic_net,858,857
block1,197,2007-08-01,0.2022244691607569,0.2090235154031853,elastic_net,858,857
block1,198,2007-09-01,1.1099899091826526,0.2841355811879412,elastic_net,858,857
block1,199,2007-10-01,0.0,0.07158917885242719,elastic_net,858,857
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,859,858
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,859,858
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,859,858
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,859,858
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,859,858
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,859,858
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,859,858
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,859,858
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,859,858
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,859,858
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,859,858
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,859,858
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,859,858
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,859,858
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,859,858
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,859,858
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,859,858
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,859,858
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,859,858
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,859,858
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,860,859
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,860,859
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,860,859
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,860,859
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,860,859
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,860,859
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,860,859
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,860,859
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,860,859
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,860,859
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,860,859
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,860,859
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,860,859
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,860,859
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,860,859
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,860,859
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,860,859
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,860,859
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,860,859
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,860,859
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,861,860
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,861,860
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,861,860
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,861,860
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,861,860
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,861,860
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,861,860
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,861,860
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,861,860
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,861,860
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,861,860
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,861,860
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,861,860
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,861,860
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,861,860
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,861,860
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,861,860
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,861,860
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,861,860
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,861,860
block1,180,2006-03-01,-1.4348785871964649,0.2448973547089166,elastic_net,862,861
block1,181,2006-04-01,2.9115341545352837,0.6384222213232967,elastic_net,862,861
block1,182,2006-05-01,1.0881392818280735,-0.7635107684955352,elastic_net,862,861
block1,183,2006-06-01,-0.2152852529601752,0.1180093159602468,elastic_net,862,861
block1,184,2006-07-01,1.5102481121898503,0.9622433213128618,elastic_net,862,861
block1,185,2006-08-01,0.4250797024442143,0.01726411736014752,elastic_net,862,861
block1,186,2006-09-01,-0.1058201058200998,0.29472303622625534,elastic_net,862,861
block1,187,2006-10-01,-0.3177966101695035,0.659108126367527,elastic_net,862,861
block1,188,2006-11-01,1.7003188097768425,1.142876957196121,elastic_net,862,861
block1,189,2006-12-01,0.9404388714733452,0.36739268857559726,elastic_net,862,861
block1,190,2007-01-01,-0.3105590062111772,-0.7713329350903321,elastic_net,862,861
block1,191,2007-02-01,0.8307372793354072,-0.7256205958647288,elastic_net,862,861
block1,192,2007-03-01,0.1029866117404825,-0.9539204754042161,elastic_net,862,861
block1,193,2007-04-01,-1.02880658436214,-0.4976205493744563,elastic_net,862,861
block1,194,2007-05-01,1.9750519750519664,0.20553757389827032,elastic_net,862,861
block1,195,2007-06-01,0.2038735983690141,-0.29260814348115105,elastic_net,862,861
block1,196,2007-07-01,0.6103763987792559,-0.17111532631658383,elastic_net,862,861
block1,197,2007-08-01,0.2022244691607569,-0.15228031818368637,elastic_net,862,861
block1,198,2007-09-01,1.1099899091826526,-0.07397694145910727,elastic_net,862,861
block1,199,2007-10-01,0.0,-0.5775940280814319,elastic_net,862,861
block1,180,2006-03-01,-1.4348785871964649,0.25751944112270764,elastic_net,863,862
block1,181,2006-04-01,2.9115341545352837,0.6483601761266796,elastic_net,863,862
block1,182,2006-05-01,1.0881392818280735,-0.7369589369851632,elastic_net,863,862
block1,183,2006-06-01,-0.2152852529601752,0.1307658401487461,elastic_net,863,862
block1,184,2006-07-01,1.5102481121898503,0.9559515345059825,elastic_net,863,862
block1,185,2006-08-01,0.4250797024442143,0.02983776647827721,elastic_net,863,862
block1,186,2006-09-01,-0.1058201058200998,0.30260856795729096,elastic_net,863,862
block1,187,2006-10-01,-0.3177966101695035,0.6632090978626131,elastic_net,863,862
block1,188,2006-11-01,1.7003188097768425,1.1342531389605144,elastic_net,863,862
block1,189,2006-12-01,0.9404388714733452,0.3712311174431899,elastic_net,863,862
block1,190,2007-01-01,-0.3105590062111772,-0.7471327070921785,elastic_net,863,862
block1,191,2007-02-01,0.8307372793354072,-0.6998582451302239,elastic_net,863,862
block1,192,2007-03-01,0.1029866117404825,-0.9254469792196578,elastic_net,863,862
block1,193,2007-04-01,-1.02880658436214,-0.4790944913949551,elastic_net,863,862
block1,194,2007-05-01,1.9750519750519664,0.20882602873890962,elastic_net,863,862
block1,195,2007-06-01,0.2038735983690141,-0.2895627231207219,elastic_net,863,862
block1,196,2007-07-01,0.6103763987792559,-0.1626946196327715,elastic_net,863,862
block1,197,2007-08-01,0.2022244691607569,-0.1452460664329693,elastic_net,863,862
block1,198,2007-09-01,1.1099899091826526,-0.06886175060181543,elastic_net,863,862
block1,199,2007-10-01,0.0,-0.5646782803907189,elastic_net,863,862
block1,180,2006-03-01,-1.4348785871964649,0.3789363684555983,elastic_net,864,863
block1,181,2006-04-01,2.9115341545352837,0.7475397269400391,elastic_net,864,863
block1,182,2006-05-01,1.0881392818280735,-0.4886985670514623,elastic_net,864,863
block1,183,2006-06-01,-0.2152852529601752,0.25119188351517724,elastic_net,864,863
block1,184,2006-07-01,1.5102481121898503,0.9001208062102927,elastic_net,864,863
block1,185,2006-08-01,0.4250797024442143,0.14871217857564245,elastic_net,864,863
block1,186,2006-09-01,-0.1058201058200998,0.3817830446613197,elastic_net,864,863
block1,187,2006-10-01,-0.3177966101695035,0.7036331453785849,elastic_net,864,863
block1,188,2006-11-01,1.7003188097768425,1.0547211390505233,elastic_net,864,863
block1,189,2006-12-01,0.9404388714733452,0.40526162502289736,elastic_net,864,863
block1,190,2007-01-01,-0.3105590062111772,-0.5109432242150485,elastic_net,864,863
block1,191,2007-02-01,0.8307372793354072,-0.4432624053535368,elastic_net,864,863
block1,192,2007-03-01,0.1029866117404825,-0.6471095647424738,elastic_net,864,863
block1,193,2007-04-01,-1.02880658436214,-0.29309233754457537,elastic_net,864,863
block1,194,2007-05-01,1.9750519750519664,0.2533910070956409,elastic_net,864,863
block1,195,2007-06-01,0.2038735983690141,-0.252616270336867,elastic_net,864,863
block1,196,2007-07-01,0.6103763987792559,-0.07130582182396969,elastic_net,864,863
block1,197,2007-08-01,0.2022244691607569,-0.06873701730229348,elastic_net,864,863
block1,198,2007-09-01,1.1099899091826526,-0.008149490221978584,elastic_net,864,863
block1,199,2007-10-01,0.0,-0.4294051951043456,elastic_net,864,863
block1,180,2006-03-01,-1.4348785871964649,0.6356217234686314,elastic_net,865,864
block1,181,2006-04-01,2.9115341545352837,0.9784355803817695,elastic_net,865,864
block1,182,2006-05-01,1.0881392818280735,0.05674691019980118,elastic_net,865,864
block1,183,2006-06-01,-0.2152852529601752,0.47432223124281253,elastic_net,865,864
block1,184,2006-07-01,1.5102481121898503,0.7296123433687285,elastic_net,865,864
block1,185,2006-08-01,0.4250797024442143,0.3790801223652826,elastic_net,865,864
block1,186,2006-09-01,-0.1058201058200998,0.5897358337002037,elastic_net,865,864
block1,187,2006-10-01,-0.3177966101695035,0.720681544698906,elastic_net,865,864
block1,188,2006-11-01,1.7003188097768425,0.766983403228376,elastic_net,865,864
block1,189,2006-12-01,0.9404388714733452,0.38388383347678035,elastic_net,865,864
block1,190,2007-01-01,-0.3105590062111772,0.1358446373293199,elastic_net,865,864
block1,191,2007-02-01,0.8307372793354072,0.3669172120089582,elastic_net,865,864
block1,192,2007-03-01,0.1029866117404825,0.1447401807992637,elastic_net,865,864
block1,193,2007-04-01,-1.02880658436214,0.2931051925875561,elastic_net,865,864
block1,194,2007-05-01,1.9750519750519664,0.5156625332895913,elastic_net,865,864
block1,195,2007-06-01,0.2038735983690141,-0.10260509556152698,elastic_net,865,864
block1,196,2007-07-01,0.6103763987792559,0.27922548077709747,elastic_net,865,864
block1,197,2007-08-01,0.2022244691607569,0.19744651495072607,elastic_net,865,864
block1,198,2007-09-01,1.1099899091826526,0.2729250319907187,elastic_net,865,864
block1,199,2007-10-01,0.0,0.0693490894916722,elastic_net,865,864
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,866,865
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,866,865
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,866,865
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,866,865
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,866,865
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,866,865
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,866,865
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,866,865
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,866,865
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,866,865
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,866,865
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,866,865
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,866,865
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,866,865
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,866,865
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,866,865
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,866,865
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,866,865
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,866,865
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,866,865
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,867,866
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,867,866
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,867,866
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,867,866
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,867,866
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,867,866
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,867,866
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,867,866
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,867,866
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,867,866
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,867,866
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,867,866
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,867,866
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,867,866
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,867,866
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,867,866
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,867,866
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,867,866
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,867,866
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,867,866
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,868,867
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,868,867
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,868,867
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,868,867
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,868,867
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,868,867
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,868,867
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,868,867
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,868,867
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,868,867
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,868,867
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,868,867
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,868,867
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,868,867
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,868,867
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,868,867
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,868,867
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,868,867
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,868,867
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,868,867
