t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
386,2023-05-01,0.6097560975609698,-0.163968702174148,lightgbm_without_target_final,4,False,2.0235986013031138,147,decayed_best,700,503,503,3.7682636159995635,
386,2023-05-01,0.6097560975609698,-0.3066107027955438,lightgbm_without_target_final,5,False,2.108170067322628,147,decayed_best,700,503,503,3.7682636159995635,
387,2023-06-01,-2.0202020202020203,-0.8256015150435404,lightgbm_without_target_final,1,False,2.0443846841940094,148,decayed_best,700,503,503,3.718163278380495,
387,2023-06-01,-2.0202020202020203,-1.0621124683297976,lightgbm_without_target_final,2,True,1.990918636348471,148,decayed_best,700,503,503,3.718163278380495,
387,2023-06-01,-2.0202020202020203,-0.8256015150435404,lightgbm_without_target_final,3,False,2.0443846841940094,148,decayed_best,700,503,503,3.718163278380495,
387,2023-06-01,-2.0202020202020203,-1.0621124683297976,lightgbm_without_target_final,4,False,1.990918636348471,148,decayed_best,700,503,503,3.718163278380495,
387,2023-06-01,-2.0202020202020203,-1.0158727556111806,lightgbm_without_target_final,5,False,2.0724178734244654,148,decayed_best,700,503,503,3.718163278380495,
388,2023-07-01,-0.5154639175257731,-0.9433093638187244,lightgbm_without_target_final,1,False,1.9938432653816744,149,decayed_best,700,502,502,3.7083911965634773,
388,2023-07-01,-0.5154639175257731,-0.17414162976573622,lightgbm_without_target_final,2,True,1.9378280313279772,149,decayed_best,700,502,502,3.7083911965634773,
388,2023-07-01,-0.5154639175257731,-0.9433093638187244,lightgbm_without_target_final,3,False,1.9938432653816744,149,decayed_best,700,502,502,3.7083911965634773,
388,2023-07-01,-0.5154639175257731,-0.17414162976573622,lightgbm_without_target_final,4,False,1.9378280313279772,149,decayed_best,700,502,502,3.7083911965634773,
388,2023-07-01,-0.5154639175257731,-1.007084704868787,lightgbm_without_target_final,5,False,2.0258608801387936,149,decayed_best,700,502,502,3.7083911965634773,
389,2023-08-01,-0.7253886010362723,0.6908239367378614,lightgbm_without_target_final,1,False,1.8825492981626928,150,decayed_best,700,501,501,3.733373831424256,
389,2023-08-01,-0.7253886010362723,0.5956972316192994,lightgbm_without_target_final,2,True,1.841055560206406,150,decayed_best,700,501,501,3.733373831424256,
389,2023-08-01,-0.7253886010362723,0.6908239367378614,lightgbm_without_target_final,3,False,1.8825492981626928,150,decayed_best,700,501,501,3.733373831424256,
389,2023-08-01,-0.7253886010362723,0.5956972316192994,lightgbm_without_target_final,4,False,1.841055560206406,150,decayed_best,700,501,501,3.733373831424256,
389,2023-08-01,-0.7253886010362723,0.3303446494848361,lightgbm_without_target_final,5,False,1.8958258957515446,150,decayed_best,700,501,501,3.733373831424256,
390,2023-09-01,-0.5219206680584552,0.23299401375613793,lightgbm_without_target_final,1,False,1.8476872730870912,151,decayed_best,700,500,500,3.697631479867111,
390,2023-09-01,-0.5219206680584552,-0.12940340942566325,lightgbm_without_target_final,2,True,1.8091220354512798,151,decayed_best,700,500,500,3.697631479867111,
390,2023-09-01,-0.5219206680584552,0.23299401375613793,lightgbm_without_target_final,3,False,1.8476872730870912,151,decayed_best,700,500,500,3.697631479867111,
390,2023-09-01,-0.5219206680584552,-0.12940340942566325,lightgbm_without_target_final,4,False,1.8091220354512798,151,decayed_best,700,500,500,3.697631479867111,
390,2023-09-01,-0.5219206680584552,0.003875335865085386,lightgbm_without_target_final,5,False,1.8611477243327919,151,decayed_best,700,500,500,3.697631479867111,
391,2023-10-01,-0.5246589716684156,-0.09537160103395442,lightgbm_without_target_final,1,False,1.6952904958130315,152,decayed_best,700,498,498,3.724963129046862,
391,2023-10-01,-0.5246589716684156,-0.10243597450244527,lightgbm_without_target_final,2,True,1.6439952853316573,152,decayed_best,700,498,498,3.724963129046862,
391,2023-10-01,-0.5246589716684156,-0.09537160103395442,lightgbm_without_target_final,3,False,1.6952904958130315,152,decayed_best,700,498,498,3.724963129046862,
391,2023-10-01,-0.5246589716684156,-0.10243597450244527,lightgbm_without_target_final,4,False,1.6439952853316573,152,decayed_best,700,498,498,3.724963129046862,
391,2023-10-01,-0.5246589716684156,-0.10136299932766857,lightgbm_without_target_final,5,False,1.6999299080400512,152,decayed_best,700,498,498,3.724963129046862,
392,2023-11-01,0.1054852320675195,-0.0719844054232623,lightgbm_without_target_final,1,False,1.650920266257015,153,decayed_best,700,497,497,3.713871045004333,
392,2023-11-01,0.1054852320675195,-0.10191772363980098,lightgbm_without_target_final,2,True,1.6084563467037023,153,decayed_best,700,497,497,3.713871045004333,
392,2023-11-01,0.1054852320675195,-0.0719844054232623,lightgbm_without_target_final,3,False,1.650920266257015,153,decayed_best,700,497,497,3.713871045004333,
392,2023-11-01,0.1054852320675195,-0.10191772363980098,lightgbm_without_target_final,4,False,1.6084563467037023,153,decayed_best,700,497,497,3.713871045004333,
392,2023-11-01,0.1054852320675195,-0.5495278134151598,lightgbm_without_target_final,5,False,1.6717009394642086,153,decayed_best,700,497,497,3.713871045004333,
393,2023-12-01,-2.2128556375131803,0.01752822412313182,lightgbm_without_target_final,1,False,1.6985533033643951,154,decayed_best,700,497,497,3.713302411923726,
393,2023-12-01,-2.2128556375131803,0.01716024724644505,lightgbm_without_target_final,2,True,1.6597296388607117,154,decayed_best,700,497,497,3.713302411923726,
393,2023-12-01,-2.2128556375131803,0.01752822412313182,lightgbm_without_target_final,3,False,1.6985533033643951,154,decayed_best,700,497,497,3.713302411923726,
393,2023-12-01,-2.2128556375131803,0.01716024724644505,lightgbm_without_target_final,4,False,1.6597296388607117,154,decayed_best,700,497,497,3.713302411923726,
393,2023-12-01,-2.2128556375131803,0.20931899504362478,lightgbm_without_target_final,5,False,1.7318412716782248,154,decayed_best,700,497,497,3.713302411923726,
394,2024-01-01,1.1853448275862162,-0.44708563987880834,lightgbm_without_target_final,1,False,1.7132199776854227,155,decayed_best,700,496,496,3.687432565600589,
394,2024-01-01,1.1853448275862162,-0.44762748502074706,lightgbm_without_target_final,2,True,1.6738466629603248,155,decayed_best,700,496,496,3.687432565600589,
394,2024-01-01,1.1853448275862162,-0.44708563987880834,lightgbm_without_target_final,3,False,1.7132199776854227,155,decayed_best,700,496,496,3.687432565600589,
394,2024-01-01,1.1853448275862162,-0.44762748502074706,lightgbm_without_target_final,4,False,1.6738466629603248,155,decayed_best,700,496,496,3.687432565600589,
394,2024-01-01,1.1853448275862162,-0.40528051512294,lightgbm_without_target_final,5,False,1.7400843967448036,155,decayed_best,700,496,496,3.687432565600589,
395,2024-02-01,1.277955271565483,-0.7039677147939495,lightgbm_without_target_final,1,False,1.7443429903563632,156,decayed_best,700,496,496,3.7439650222314276,
395,2024-02-01,1.277955271565483,-0.4283238400931336,lightgbm_without_target_final,2,True,1.6932447170041207,156,decayed_best,700,496,496,3.7439650222314276,
395,2024-02-01,1.277955271565483,-0.7039677147939495,lightgbm_without_target_final,3,False,1.7443429903563632,156,decayed_best,700,496,496,3.7439650222314276,
395,2024-02-01,1.277955271565483,-0.4283238400931336,lightgbm_without_target_final,4,False,1.6932447170041207,156,decayed_best,700,496,496,3.7439650222314276,
395,2024-02-01,1.277955271565483,-0.2701020826624858,lightgbm_without_target_final,5,False,1.7496624157031206,156,decayed_best,700,496,496,3.7439650222314276,
396,2024-03-01,-0.5257623554153523,0.6166132232911183,lightgbm_without_target_final,1,False,1.5686159467428786,157,decayed_best,700,498,498,3.7345815022897346,
396,2024-03-01,-0.5257623554153523,0.5698673714739128,lightgbm_without_target_final,2,True,1.498346271842946,157,decayed_best,700,498,498,3.7345815022897346,
396,2024-03-01,-0.5257623554153523,0.6166132232911183,lightgbm_without_target_final,3,False,1.5686159467428786,157,decayed_best,700,498,498,3.7345815022897346,
396,2024-03-01,-0.5257623554153523,0.5698673714739128,lightgbm_without_target_final,4,False,1.498346271842946,157,decayed_best,700,498,498,3.7345815022897346,
396,2024-03-01,-0.5257623554153523,0.6191872413882386,lightgbm_without_target_final,5,False,1.5773831724177945,157,decayed_best,700,498,498,3.7345815022897346,
397,2024-04-01,0.1057082452431379,-0.2963451235964821,lightgbm_without_target_final,1,False,1.4904740444683493,158,decayed_best,700,496,496,3.719264881179111,
397,2024-04-01,0.1057082452431379,-0.22373847136292996,lightgbm_without_target_final,2,True,1.4261059585484117,158,decayed_best,700,496,496,3.719264881179111,
397,2024-04-01,0.1057082452431379,-0.2963451235964821,lightgbm_without_target_final,3,False,1.4904740444683493,158,decayed_best,700,496,496,3.719264881179111,
397,2024-04-01,0.1057082452431379,-0.22373847136292996,lightgbm_without_target_final,4,False,1.4261059585484117,158,decayed_best,700,496,496,3.719264881179111,
397,2024-04-01,0.1057082452431379,-0.04929714055037981,lightgbm_without_target_final,5,False,1.4786214714986725,158,decayed_best,700,496,496,3.719264881179111,
398,2024-05-01,-3.167898627243928,-0.19322767554725714,lightgbm_without_target_final,1,False,1.623270730286677,159,decayed_best,700,494,494,3.7449980981283506,
398,2024-05-01,-3.167898627243928,-0.14038329539210778,lightgbm_without_target_final,2,True,1.5720223253131647,159,decayed_best,700,494,494,3.7449980981283506,
398,2024-05-01,-3.167898627243928,-0.19322767554725714,lightgbm_without_target_final,3,False,1.623270730286677,159,decayed_best,700,494,494,3.7449980981283506,
398,2024-05-01,-3.167898627243928,-0.14038329539210778,lightgbm_without_target_final,4,False,1.5720223253131647,159,decayed_best,700,494,494,3.7449980981283506,
398,2024-05-01,-3.167898627243928,-0.026447898554365856,lightgbm_without_target_final,5,False,1.6350111357974708,159,decayed_best,700,494,494,3.7449980981283506,
399,2024-06-01,1.8538713195201777,-0.5025830009166925,lightgbm_without_target_final,1,False,1.6775952244441212,160,decayed_best,700,495,495,3.754926904716962,
399,2024-06-01,1.8538713195201777,-0.4998168155270192,lightgbm_without_target_final,2,True,1.6352868650234385,160,decayed_best,700,495,495,3.754926904716962,
399,2024-06-01,1.8538713195201777,-0.5025830009166925,lightgbm_without_target_final,3,False,1.6775952244441212,160,decayed_best,700,495,495,3.754926904716962,
399,2024-06-01,1.8538713195201777,-0.4998168155270192,lightgbm_without_target_final,4,False,1.6352868650234385,160,decayed_best,700,495,495,3.754926904716962,
399,2024-06-01,1.8538713195201777,-0.35108265726382293,lightgbm_without_target_final,5,False,1.6797650186967745,160,decayed_best,700,495,495,3.754926904716962,
400,2024-07-01,-2.6766595289079227,0.09269771757481354,lightgbm_without_target_final,1,False,1.781221739328677,161,decayed_best,700,491,491,3.7456080888714816,
400,2024-07-01,-2.6766595289079227,0.09269771757481354,lightgbm_without_target_final,2,True,1.7428731598125395,161,decayed_best,700,491,491,3.7456080888714816,
400,2024-07-01,-2.6766595289079227,0.09269771757481354,lightgbm_without_target_final,3,False,1.781221739328677,161,decayed_best,700,491,491,3.7456080888714816,
400,2024-07-01,-2.6766595289079227,0.09269771757481354,lightgbm_without_target_final,4,False,1.7428731598125395,161,decayed_best,700,491,491,3.7456080888714816,
400,2024-07-01,-2.6766595289079227,0.03273607811070816,lightgbm_without_target_final,5,False,1.7775167973418544,161,decayed_best,700,491,491,3.7456080888714816,
401,2024-08-01,2.6402640264026305,-1.0901125529336237,lightgbm_without_target_final,1,False,1.9611091898212212,162,decayed_best,700,491,491,3.6856303049883925,
401,2024-08-01,2.6402640264026305,-0.9360019371199931,lightgbm_without_target_final,2,True,1.9100212509619399,162,decayed_best,700,491,491,3.6856303049883925,
401,2024-08-01,2.6402640264026305,-1.0901125529336237,lightgbm_without_target_final,3,False,1.9611091898212212,162,decayed_best,700,491,491,3.6856303049883925,
401,2024-08-01,2.6402640264026305,-0.9360019371199931,lightgbm_without_target_final,4,False,1.9100212509619399,162,decayed_best,700,491,491,3.6856303049883925,
401,2024-08-01,2.6402640264026305,-0.7032638236564153,lightgbm_without_target_final,5,False,1.9106759111598386,162,decayed_best,700,491,491,3.6856303049883925,
402,2024-09-01,-2.143622722400857,-0.2053145542470005,lightgbm_without_target_final,1,False,1.9799138458127792,163,decayed_best,700,494,494,3.695060737821102,
402,2024-09-01,-2.143622722400857,-0.2053145542470005,lightgbm_without_target_final,2,True,1.9276776069959776,163,decayed_best,700,494,494,3.695060737821102,
402,2024-09-01,-2.143622722400857,-0.2053145542470005,lightgbm_without_target_final,3,False,1.9799138458127792,163,decayed_best,700,494,494,3.695060737821102,
402,2024-09-01,-2.143622722400857,-0.2053145542470005,lightgbm_without_target_final,4,False,1.9276776069959776,163,decayed_best,700,494,494,3.695060737821102,
402,2024-09-01,-2.143622722400857,-0.05827344633265988,lightgbm_without_target_final,5,False,1.9402837454905335,163,decayed_best,700,494,494,3.695060737821102,
403,2024-10-01,-0.4381161007666939,-0.18446645946097096,lightgbm_without_target_final,1,False,1.936895686378343,164,decayed_best,700,487,487,3.7055526346704086,
403,2024-10-01,-0.4381161007666939,-0.18446645946097096,lightgbm_without_target_final,2,True,1.8871162126835292,164,decayed_best,700,487,487,3.7055526346704086,
403,2024-10-01,-0.4381161007666939,-0.18446645946097096,lightgbm_without_target_final,3,False,1.936895686378343,164,decayed_best,700,487,487,3.7055526346704086,
403,2024-10-01,-0.4381161007666939,-0.18446645946097096,lightgbm_without_target_final,4,False,1.8871162126835292,164,decayed_best,700,487,487,3.7055526346704086,
403,2024-10-01,-0.4381161007666939,-0.04038038176539267,lightgbm_without_target_final,5,False,1.9056228805185775,164,decayed_best,700,487,487,3.7055526346704086,
404,2024-11-01,1.3201320132013077,-0.3919835121705219,lightgbm_without_target_final,1,False,1.9478197120814844,165,decayed_best,700,487,487,3.712372110361243,
404,2024-11-01,1.3201320132013077,-0.3922295728965097,lightgbm_without_target_final,2,True,1.8979416286207216,165,decayed_best,700,487,487,3.712372110361243,
404,2024-11-01,1.3201320132013077,-0.3919835121705219,lightgbm_without_target_final,3,False,1.9478197120814844,165,decayed_best,700,487,487,3.712372110361243,
404,2024-11-01,1.3201320132013077,-0.3922295728965097,lightgbm_without_target_final,4,False,1.8979416286207216,165,decayed_best,700,487,487,3.712372110361243,
404,2024-11-01,1.3201320132013077,-0.22371381926088266,lightgbm_without_target_final,5,False,1.9116865916072634,165,decayed_best,700,487,487,3.712372110361243,
405,2024-12-01,-2.3887079261671973,-0.20273765191464732,lightgbm_without_target_final,1,False,1.9138202604139365,166,decayed_best,700,489,489,3.6759938845352886,
405,2024-12-01,-2.3887079261671973,-0.20273765191464732,lightgbm_without_target_final,2,True,1.867992088653122,166,decayed_best,700,489,489,3.6759938845352886,
405,2024-12-01,-2.3887079261671973,-0.20273765191464732,lightgbm_without_target_final,3,False,1.9138202604139365,166,decayed_best,700,489,489,3.6759938845352886,
405,2024-12-01,-2.3887079261671973,-0.20273765191464732,lightgbm_without_target_final,4,False,1.867992088653122,166,decayed_best,700,489,489,3.6759938845352886,
405,2024-12-01,-2.3887079261671973,-0.15058222582535813,lightgbm_without_target_final,5,False,1.8837835830741045,166,decayed_best,700,489,489,3.6759938845352886,
