t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
394,2024-01-01,1.1853448275862162,-1.2696621154553624,sfm_with_target,4,False,2.4047204187748488,155,decayed_best,700,472,32,3.90049540960392,
394,2024-01-01,1.1853448275862162,-1.2681770745000835,sfm_with_target,5,False,2.402052544782296,155,decayed_best,700,472,32,3.90049540960392,
395,2024-02-01,1.277955271565483,-0.8400398067714872,sfm_with_target,1,True,2.175278718269639,156,decayed_best,700,472,32,3.92550934106632,
395,2024-02-01,1.277955271565483,-1.0272672976242883,sfm_with_target,2,False,2.3500005994077364,156,decayed_best,700,472,32,3.92550934106632,
395,2024-02-01,1.277955271565483,-1.027267050721663,sfm_with_target,3,False,2.3500003572780153,156,decayed_best,700,472,32,3.92550934106632,
395,2024-02-01,1.277955271565483,-1.0272426082185475,sfm_with_target,4,False,2.349976387430356,156,decayed_best,700,472,32,3.92550934106632,
395,2024-02-01,1.277955271565483,-1.0248068815613205,sfm_with_target,5,False,2.347589298318844,156,decayed_best,700,472,32,3.92550934106632,
396,2024-03-01,-0.5257623554153523,2.0207597831652495,sfm_with_target,1,True,2.1453998461888775,157,decayed_best,700,473,32,3.9385557604188497,
396,2024-03-01,-0.5257623554153523,2.3495023180387924,sfm_with_target,2,False,2.337682808091998,157,decayed_best,700,473,32,3.9385557604188497,
396,2024-03-01,-0.5257623554153523,2.3495019062776716,sfm_with_target,3,False,2.337682543818388,157,decayed_best,700,473,32,3.9385557604188497,
396,2024-03-01,-0.5257623554153523,2.349461143090968,sfm_with_target,4,False,2.337656381791726,157,decayed_best,700,473,32,3.9385557604188497,
396,2024-03-01,-0.5257623554153523,2.3453964017688236,sfm_with_target,5,False,2.3350507307176396,157,decayed_best,700,473,32,3.9385557604188497,
397,2024-04-01,0.1057082452431379,1.761094026923111,sfm_with_target,1,True,2.0883769249912985,158,decayed_best,700,471,32,3.9360442408774254,
397,2024-04-01,0.1057082452431379,1.6343616531470515,sfm_with_target,2,False,2.264855212347047,158,decayed_best,700,471,32,3.9360442408774254,
397,2024-04-01,0.1057082452431379,1.6343619495919628,sfm_with_target,3,False,2.2648549707852337,158,decayed_best,700,471,32,3.9360442408774254,
397,2024-04-01,0.1057082452431379,1.6343912950835962,sfm_with_target,4,False,2.2648310571428127,158,decayed_best,700,471,32,3.9360442408774254,
397,2024-04-01,0.1057082452431379,1.6373004217761458,sfm_with_target,5,False,2.2624494094496677,158,decayed_best,700,471,32,3.9360442408774254,
398,2024-05-01,-3.167898627243928,-1.7054300899208128,sfm_with_target,1,True,2.0541854937031134,159,decayed_best,700,472,32,3.958342130193979,
398,2024-05-01,-3.167898627243928,-2.0598169035046427,sfm_with_target,2,False,2.2101211890463537,159,decayed_best,700,472,32,3.958342130193979,
398,2024-05-01,-3.167898627243928,-2.0598164619129764,sfm_with_target,3,False,2.2101209703803617,159,decayed_best,700,472,32,3.958342130193979,
398,2024-05-01,-3.167898627243928,-2.059772745449993,sfm_with_target,4,False,2.210099323393534,159,decayed_best,700,472,32,3.958342130193979,
398,2024-05-01,-3.167898627243928,-2.055412184004758,sfm_with_target,5,False,2.2079440352932163,159,decayed_best,700,472,32,3.958342130193979,
399,2024-06-01,1.8538713195201777,-0.05772587233008186,sfm_with_target,1,True,2.0593984694956973,160,decayed_best,700,469,32,3.8778956790670325,
399,2024-06-01,1.8538713195201777,0.06889030889678804,sfm_with_target,2,False,2.204704996522512,160,decayed_best,700,469,32,3.8778956790670325,
399,2024-06-01,1.8538713195201777,0.06889010157794545,sfm_with_target,3,False,2.2047047933444293,160,decayed_best,700,469,32,3.8778956790670325,
399,2024-06-01,1.8538713195201777,0.06886957824201295,sfm_with_target,4,False,2.2046846795884116,160,decayed_best,700,469,32,3.8778956790670325,
399,2024-06-01,1.8538713195201777,0.06682947239992243,sfm_with_target,5,False,2.202681995976537,160,decayed_best,700,469,32,3.8778956790670325,
400,2024-07-01,-2.6766595289079227,1.891093702017781,sfm_with_target,1,True,2.3062459081639335,161,decayed_best,700,466,32,3.889383545026412,
400,2024-07-01,-2.6766595289079227,2.4890173547416867,sfm_with_target,2,False,2.5010564726860633,161,decayed_best,700,466,32,3.889383545026412,
400,2024-07-01,-2.6766595289079227,2.489016549653567,sfm_with_target,3,False,2.501056203319165,161,decayed_best,700,466,32,3.889383545026412,
400,2024-07-01,-2.6766595289079227,2.488936848773741,sfm_with_target,4,False,2.5010295370876476,161,decayed_best,700,466,32,3.889383545026412,
400,2024-07-01,-2.6766595289079227,2.48099507893937,sfm_with_target,5,False,2.498373770966121,161,decayed_best,700,466,32,3.889383545026412,
401,2024-08-01,2.6402640264026305,-3.929016847738697,sfm_with_target,1,True,2.766898015574923,162,decayed_best,700,469,32,3.896498957209557,
401,2024-08-01,2.6402640264026305,-4.6922832885808425,sfm_with_target,2,False,3.029229393875107,162,decayed_best,700,469,32,3.896498957209557,
401,2024-08-01,2.6402640264026305,-4.692282353997772,sfm_with_target,3,False,3.029229048664107,162,decayed_best,700,469,32,3.896498957209557,
401,2024-08-01,2.6402640264026305,-4.692189832446282,sfm_with_target,4,False,3.02919487392789,162,decayed_best,700,469,32,3.896498957209557,
401,2024-08-01,2.6402640264026305,-4.682959329181282,sfm_with_target,5,False,3.0257888755898965,162,decayed_best,700,469,32,3.896498957209557,
402,2024-09-01,-2.1436227224008575,1.2038262897880294,sfm_with_target,1,True,2.7535237749778085,163,decayed_best,700,470,32,3.8872788045219773,
402,2024-09-01,-2.1436227224008575,1.2834583912006212,sfm_with_target,2,False,2.984124982726985,163,decayed_best,700,470,32,3.8872788045219773,
402,2024-09-01,-2.1436227224008575,1.2834583243333706,sfm_with_target,3,False,2.9841246862729176,163,decayed_best,700,470,32,3.8872788045219773,
402,2024-09-01,-2.1436227224008575,1.2834517042637397,sfm_with_target,4,False,2.9840953382123865,163,decayed_best,700,470,32,3.8872788045219773,
402,2024-09-01,-2.1436227224008575,1.282787587475728,sfm_with_target,5,False,2.981169416009854,163,decayed_best,700,470,32,3.8872788045219773,
403,2024-10-01,-0.4381161007666939,-1.6291848632360033,sfm_with_target,1,True,2.7174123966039763,164,decayed_best,700,469,32,3.8729658594357392,
403,2024-10-01,-0.4381161007666939,-2.147463079366027,sfm_with_target,2,False,2.960515494635791,164,decayed_best,700,469,32,3.8729658594357392,
403,2024-10-01,-0.4381161007666939,-2.147462364980848,sfm_with_target,3,False,2.9605151785460313,164,decayed_best,700,469,32,3.8729658594357392,
403,2024-10-01,-0.4381161007666939,-2.1473916436691587,sfm_with_target,4,False,2.9604838866593806,164,decayed_best,700,469,32,3.8729658594357392,
403,2024-10-01,-0.4381161007666939,-2.140347589661353,sfm_with_target,5,False,2.9573646501273334,164,decayed_best,700,469,32,3.8729658594357392,
404,2024-11-01,1.3201320132013077,-0.657660487525819,sfm_with_target,1,True,2.715614589541973,165,decayed_best,700,469,32,3.8490907758701836,
404,2024-11-01,1.3201320132013077,-0.7247340225807897,sfm_with_target,2,False,2.9520939517673286,165,decayed_best,700,469,32,3.8490907758701836,
404,2024-11-01,1.3201320132013077,-0.7247339672905019,sfm_with_target,3,False,2.9520936462578486,165,decayed_best,700,469,32,3.8490907758701836,
404,2024-11-01,1.3201320132013077,-0.7247284932914235,sfm_with_target,4,False,2.952063401756228,165,decayed_best,700,469,32,3.8490907758701836,
404,2024-11-01,1.3201320132013077,-0.7241785076521885,sfm_with_target,5,False,2.949048281004007,165,decayed_best,700,469,32,3.8490907758701836,
405,2024-12-01,-2.3887079261671973,2.2198319319269437,sfm_with_target,1,True,2.8057176462629068,166,decayed_best,700,471,32,3.8931084740664383,
405,2024-12-01,-2.3887079261671973,2.637610584456328,sfm_with_target,2,False,3.064850946995338,166,decayed_best,700,471,32,3.8931084740664383,
405,2024-12-01,-2.3887079261671973,2.637610068810306,sfm_with_target,3,False,3.0648506124277266,166,decayed_best,700,471,32,3.8931084740664383,
405,2024-12-01,-2.3887079261671973,2.637559021149057,sfm_with_target,4,False,3.064817491270381,166,decayed_best,700,471,32,3.8931084740664383,
405,2024-12-01,-2.3887079261671973,2.6324671576408996,sfm_with_target,5,False,3.061515691414139,166,decayed_best,700,471,32,3.8931084740664383,
