t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
398,2024-05-01,-3.167898627243928,-1.106484856415588,elastic_net,1,True,1.4485231366461904,159,decayed_best,700,700,702,4.4092723670127665,
398,2024-05-01,-3.167898627243928,-1.259816092368188,elastic_net,2,False,1.5995861287451891,159,decayed_best,700,690,692,3.958342130193979,
398,2024-05-01,-3.167898627243928,-2.390628586030037,elastic_net,3,False,1.56062107442079,159,decayed_best,700,472,474,3.958342130193979,
398,2024-05-01,-3.167898627243928,-2.8262800844683085,elastic_net,4,False,1.6956198533598221,159,decayed_best,700,472,474,3.958342130193979,
398,2024-05-01,-3.167898627243928,-1.051412200321737,elastic_net,5,False,1.7714479227283044,159,decayed_best,7000,6923,6925,5.036061960460027,
399,2024-06-01,1.8538713195201777,-0.02572807244773996,elastic_net,1,True,1.4962983227781586,160,decayed_best,700,700,702,4.385997266753561,
399,2024-06-01,1.8538713195201777,0.732747241703061,elastic_net,2,False,1.5854836062273423,160,decayed_best,700,679,681,3.8778956790670325,
399,2024-06-01,1.8538713195201777,1.4353705244710255,elastic_net,3,False,1.5371317221720604,160,decayed_best,700,469,471,3.8778956790670325,
399,2024-06-01,1.8538713195201777,1.4965253726183088,elastic_net,4,False,1.669759289352326,160,decayed_best,700,469,471,3.8778956790670325,
399,2024-06-01,1.8538713195201777,-0.03156283607046478,elastic_net,5,False,1.792737463001732,160,decayed_best,7000,6898,6900,4.986745262799974,
400,2024-07-01,-2.6766595289079227,0.44845837718502773,elastic_net,1,True,1.6312935786077245,161,decayed_best,700,700,702,4.398575641144658,
400,2024-07-01,-2.6766595289079227,1.0075382740176344,elastic_net,2,False,1.7824667776577505,161,decayed_best,700,690,692,3.889383545026412,
400,2024-07-01,-2.6766595289079227,1.763250185505485,elastic_net,3,False,1.8262994329769835,161,decayed_best,700,466,468,3.889383545026412,
400,2024-07-01,-2.6766595289079227,1.6732232748365918,elastic_net,4,False,1.9217522181249975,161,decayed_best,700,466,468,3.889383545026412,
400,2024-07-01,-2.6766595289079227,-0.7773948697934762,elastic_net,5,False,1.8234513855521615,161,decayed_best,7000,6919,6921,5.032617636969071,
401,2024-08-01,2.6402640264026305,-1.0476637973852274,elastic_net,1,True,1.835147226281702,162,decayed_best,700,700,702,4.269141045854214,
401,2024-08-01,2.6402640264026305,-0.3666376151731266,elastic_net,2,False,1.8930088150979454,162,decayed_best,700,693,695,3.896498957209557,
401,2024-08-01,2.6402640264026305,-1.117750130572949,elastic_net,3,False,2.007421882049885,162,decayed_best,700,469,471,3.896498957209557,
401,2024-08-01,2.6402640264026305,-1.433827132919615,elastic_net,4,False,2.121676704329187,162,decayed_best,700,469,471,3.896498957209557,
401,2024-08-01,2.6402640264026305,-1.5068078912272542,elastic_net,5,False,2.053092056701292,162,decayed_best,7000,6921,6923,4.955542471004891,
402,2024-09-01,-2.1436227224008575,-0.9588740686343663,elastic_net,1,True,1.8137118486323804,163,decayed_best,700,700,702,4.43739174108346,
402,2024-09-01,-2.1436227224008575,-0.1338497755728933,elastic_net,2,False,1.9058791193136146,163,decayed_best,700,687,689,3.8872788045219773,
402,2024-09-01,-2.1436227224008575,0.06970543099778648,elastic_net,3,False,2.0390820394207205,163,decayed_best,700,470,472,3.8872788045219773,
402,2024-09-01,-2.1436227224008575,0.02667289370259096,elastic_net,4,False,2.147685339224368,163,decayed_best,700,470,472,3.8872788045219773,
402,2024-09-01,-2.1436227224008575,-1.327904912236359,elastic_net,5,False,2.0215742399739898,163,decayed_best,7000,6907,6909,4.9950936859948545,
403,2024-10-01,-0.4381161007666939,-1.8436380497227076,elastic_net,1,True,1.7830410244088837,164,decayed_best,700,700,702,4.502404674477445,
403,2024-10-01,-0.4381161007666939,-1.6208335779612342,elastic_net,2,False,1.8766702589073792,164,decayed_best,700,692,694,3.8729658594357392,
403,2024-10-01,-0.4381161007666939,-2.020021706141808,elastic_net,3,False,2.014533281239903,164,decayed_best,700,469,471,3.8729658594357392,
403,2024-10-01,-0.4381161007666939,-2.1734307892087,elastic_net,4,False,2.11801461005691,164,decayed_best,700,469,471,3.8729658594357392,
403,2024-10-01,-0.4381161007666939,-1.3909706652837461,elastic_net,5,False,2.0011927966191094,164,decayed_best,7000,6913,6915,4.963429167696603,
404,2024-11-01,1.3201320132013077,-0.9545360527256994,elastic_net,1,True,1.8372860553205,165,decayed_best,700,700,702,4.419536040260352,
404,2024-11-01,1.3201320132013077,-1.2786837680022727,elastic_net,2,False,1.9510917839248982,165,decayed_best,700,691,693,3.8490907758701836,
404,2024-11-01,1.3201320132013077,-0.6918861403306737,elastic_net,3,False,2.0410572377877885,165,decayed_best,700,469,471,3.8490907758701836,
404,2024-11-01,1.3201320132013077,-0.7934563411989503,elastic_net,4,False,2.14679215258166,165,decayed_best,700,469,471,3.8490907758701836,
404,2024-11-01,1.3201320132013077,-1.068379141782258,elastic_net,5,False,2.0505204917567923,165,decayed_best,7000,6925,6927,4.940853423635513,
405,2024-12-01,-2.3887079261671973,0.06474381854952337,elastic_net,1,True,1.8515113276104072,166,decayed_best,700,700,702,4.540387495915772,
405,2024-12-01,-2.3887079261671973,-0.8879622289875284,elastic_net,2,False,1.9242623826619645,166,decayed_best,700,693,695,3.8931084740664383,
405,2024-12-01,-2.3887079261671973,-0.24915087318323317,elastic_net,3,False,2.058454299185551,166,decayed_best,700,471,473,3.8931084740664383,
405,2024-12-01,-2.3887079261671973,-0.22334504944168224,elastic_net,4,False,2.1632923312929613,166,decayed_best,700,471,473,3.8931084740664383,
405,2024-12-01,-2.3887079261671973,-1.0588961576221125,elastic_net,5,False,2.0149568179670814,166,decayed_best,7000,6910,6912,4.982076393821851,
