t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
277,2014-04-01,-0.2999999999999971,0.1476863532693055,lightgbm_dummy,3,False,0.9357019853082085,38,decayed_best,20,19,21,2.0836287023886504,
277,2014-04-01,-0.2999999999999971,0.1476863532693055,lightgbm_dummy,4,False,0.9357019853082085,38,decayed_best,20,19,21,2.0836287023886504,
277,2014-04-01,-0.2999999999999971,0.1476863532693055,lightgbm_dummy,5,False,0.9357019853082085,38,decayed_best,20,19,21,2.0836287023886504,
278,2014-05-01,-0.802407221664992,0.1264667934802682,lightgbm_dummy,1,True,0.9063756907628473,39,decayed_best,20,19,21,2.102198265758851,
278,2014-05-01,-0.802407221664992,0.1264667934802682,lightgbm_dummy,2,False,0.9063756907628473,39,decayed_best,20,19,21,2.102198265758851,
278,2014-05-01,-0.802407221664992,0.1264667934802682,lightgbm_dummy,3,False,0.9063756907628473,39,decayed_best,20,19,21,2.102198265758851,
278,2014-05-01,-0.802407221664992,0.1264667934802682,lightgbm_dummy,4,False,0.9063756907628473,39,decayed_best,20,19,21,2.102198265758851,
278,2014-05-01,-0.802407221664992,0.1264667934802682,lightgbm_dummy,5,False,0.9063756907628473,39,decayed_best,20,19,21,2.102198265758851,
279,2014-06-01,0.3033367037411498,0.14395003468497544,lightgbm_dummy,1,True,0.8776033548126745,40,decayed_best,20,19,21,2.097744190958913,
279,2014-06-01,0.3033367037411498,0.14395003468497544,lightgbm_dummy,2,False,0.8776033548126745,40,decayed_best,20,19,21,2.097744190958913,
279,2014-06-01,0.3033367037411498,0.14395003468497544,lightgbm_dummy,3,False,0.8776033548126745,40,decayed_best,20,19,21,2.097744190958913,
279,2014-06-01,0.3033367037411498,0.14395003468497544,lightgbm_dummy,4,False,0.8776033548126745,40,decayed_best,20,19,21,2.097744190958913,
279,2014-06-01,0.3033367037411498,0.14395003468497544,lightgbm_dummy,5,False,0.8776033548126745,40,decayed_best,20,19,21,2.097744190958913,
280,2014-07-01,1.5120967741935485,0.13258920660290982,lightgbm_dummy,1,True,0.9200341430857336,41,decayed_best,20,18,20,2.0951173262969487,
280,2014-07-01,1.5120967741935485,0.13258920660290982,lightgbm_dummy,2,False,0.9200341430857336,41,decayed_best,20,18,20,2.0951173262969487,
280,2014-07-01,1.5120967741935485,0.13258920660290982,lightgbm_dummy,3,False,0.9200341430857336,41,decayed_best,20,18,20,2.0951173262969487,
280,2014-07-01,1.5120967741935485,0.13258920660290982,lightgbm_dummy,4,False,0.9200341430857336,41,decayed_best,20,18,20,2.0951173262969487,
280,2014-07-01,1.5120967741935485,0.13258920660290982,lightgbm_dummy,5,False,0.9200341430857336,41,decayed_best,20,18,20,2.0951173262969487,
281,2014-08-01,-3.277060575968219,0.13884235096589642,lightgbm_dummy,1,True,1.2230615539262324,42,decayed_best,20,20,22,2.0944196173059035,
281,2014-08-01,-3.277060575968219,0.13884235096589642,lightgbm_dummy,2,False,1.2230615539262324,42,decayed_best,20,20,22,2.0944196173059035,
281,2014-08-01,-3.277060575968219,0.13884235096589642,lightgbm_dummy,3,False,1.2230615539262324,42,decayed_best,20,20,22,2.0944196173059035,
281,2014-08-01,-3.277060575968219,0.13884235096589642,lightgbm_dummy,4,False,1.2230615539262324,42,decayed_best,20,20,22,2.0944196173059035,
281,2014-08-01,-3.277060575968219,0.13884235096589642,lightgbm_dummy,5,False,1.2230615539262324,42,decayed_best,20,20,22,2.0944196173059035,
282,2014-09-01,2.2587268993839715,0.1373416850277542,lightgbm_dummy,1,True,1.2993955206342316,43,decayed_best,20,18,20,2.0922286328556714,
282,2014-09-01,2.2587268993839715,0.1373416850277542,lightgbm_dummy,2,False,1.2993955206342316,43,decayed_best,20,18,20,2.0922286328556714,
282,2014-09-01,2.2587268993839715,0.1373416850277542,lightgbm_dummy,3,False,1.2993955206342316,43,decayed_best,20,18,20,2.0922286328556714,
282,2014-09-01,2.2587268993839715,0.1373416850277542,lightgbm_dummy,4,False,1.2993955206342316,43,decayed_best,20,18,20,2.0922286328556714,
282,2014-09-01,2.2587268993839715,0.1373416850277542,lightgbm_dummy,5,False,1.2993955206342316,43,decayed_best,20,18,20,2.0922286328556714,
283,2014-10-01,0.2008032128514084,0.12714899845468336,lightgbm_dummy,1,True,1.250384112642369,44,decayed_best,20,19,21,2.0925847691807684,
283,2014-10-01,0.2008032128514084,0.12714899845468336,lightgbm_dummy,2,False,1.250384112642369,44,decayed_best,20,19,21,2.0925847691807684,
283,2014-10-01,0.2008032128514084,0.12714899845468336,lightgbm_dummy,3,False,1.250384112642369,44,decayed_best,20,19,21,2.0925847691807684,
283,2014-10-01,0.2008032128514084,0.12714899845468336,lightgbm_dummy,4,False,1.250384112642369,44,decayed_best,20,19,21,2.0925847691807684,
283,2014-10-01,0.2008032128514084,0.12714899845468336,lightgbm_dummy,5,False,1.250384112642369,44,decayed_best,20,19,21,2.0925847691807684,
284,2014-11-01,0.0,0.10932713059876092,lightgbm_dummy,1,True,1.2235229312591172,45,decayed_best,20,19,21,2.086904357783112,
284,2014-11-01,0.0,0.10932713059876092,lightgbm_dummy,2,False,1.2235229312591172,45,decayed_best,20,19,21,2.086904357783112,
284,2014-11-01,0.0,0.10932713059876092,lightgbm_dummy,3,False,1.2235229312591172,45,decayed_best,20,19,21,2.086904357783112,
284,2014-11-01,0.0,0.10932713059876092,lightgbm_dummy,4,False,1.2235229312591172,45,decayed_best,20,19,21,2.086904357783112,
284,2014-11-01,0.0,0.10932713059876092,lightgbm_dummy,5,False,1.2235229312591172,45,decayed_best,20,19,21,2.086904357783112,
285,2014-12-01,1.6032064128256598,0.10035905636008878,lightgbm_dummy,1,True,1.2579938425768444,46,decayed_best,20,20,22,2.088207372420219,
285,2014-12-01,1.6032064128256598,0.10035905636008878,lightgbm_dummy,2,False,1.2579938425768444,46,decayed_best,20,20,22,2.088207372420219,
285,2014-12-01,1.6032064128256598,0.10035905636008878,lightgbm_dummy,3,False,1.2579938425768444,46,decayed_best,20,20,22,2.088207372420219,
285,2014-12-01,1.6032064128256598,0.10035905636008878,lightgbm_dummy,4,False,1.2579938425768444,46,decayed_best,20,20,22,2.088207372420219,
285,2014-12-01,1.6032064128256598,0.10035905636008878,lightgbm_dummy,5,False,1.2579938425768444,46,decayed_best,20,20,22,2.088207372420219,
286,2015-01-01,-1.577909270216971,0.10151771757328899,lightgbm_dummy,1,True,1.2953353682476132,47,decayed_best,20,19,21,2.075599155253271,
286,2015-01-01,-1.577909270216971,0.10151771757328899,lightgbm_dummy,2,False,1.2953353682476132,47,decayed_best,20,19,21,2.075599155253271,
286,2015-01-01,-1.577909270216971,0.10151771757328899,lightgbm_dummy,3,False,1.2953353682476132,47,decayed_best,20,19,21,2.075599155253271,
286,2015-01-01,-1.577909270216971,0.10151771757328899,lightgbm_dummy,4,False,1.2953353682476132,47,decayed_best,20,19,21,2.075599155253271,
286,2015-01-01,-1.577909270216971,0.10151771757328899,lightgbm_dummy,5,False,1.2953353682476132,47,decayed_best,20,19,21,2.075599155253271,
287,2015-02-01,0.4008016032064185,0.09260732758283788,lightgbm_dummy,1,True,1.2770441972331172,48,decayed_best,20,20,22,2.079512654770503,
287,2015-02-01,0.4008016032064185,0.09260732758283788,lightgbm_dummy,2,False,1.2770441972331172,48,decayed_best,20,20,22,2.079512654770503,
287,2015-02-01,0.4008016032064185,0.09260732758283788,lightgbm_dummy,3,False,1.2770441972331172,48,decayed_best,20,20,22,2.079512654770503,
287,2015-02-01,0.4008016032064185,0.09260732758283788,lightgbm_dummy,4,False,1.2770441972331172,48,decayed_best,20,20,22,2.079512654770503,
287,2015-02-01,0.4008016032064185,0.09260732758283788,lightgbm_dummy,5,False,1.2770441972331172,48,decayed_best,20,20,22,2.079512654770503,
288,2015-03-01,0.0998003992015911,0.09610745706036262,lightgbm_dummy,1,True,1.2441837933901558,49,decayed_best,20,20,22,2.0757965561167904,
288,2015-03-01,0.0998003992015911,0.09610745706036262,lightgbm_dummy,2,False,1.2441837933901558,49,decayed_best,20,20,22,2.0757965561167904,
288,2015-03-01,0.0998003992015911,0.09610745706036262,lightgbm_dummy,3,False,1.2441837933901558,49,decayed_best,20,20,22,2.0757965561167904,
288,2015-03-01,0.0998003992015911,0.09610745706036262,lightgbm_dummy,4,False,1.2441837933901558,49,decayed_best,20,20,22,2.0757965561167904,
288,2015-03-01,0.0998003992015911,0.09610745706036262,lightgbm_dummy,5,False,1.2441837933901558,49,decayed_best,20,20,22,2.0757965561167904,
289,2015-04-01,0.6979062811565333,0.1084971316124021,lightgbm_dummy,1,True,1.228392000557,50,decayed_best,20,20,22,2.070766134662959,
289,2015-04-01,0.6979062811565333,0.1084971316124021,lightgbm_dummy,2,False,1.228392000557,50,decayed_best,20,20,22,2.070766134662959,
289,2015-04-01,0.6979062811565333,0.1084971316124021,lightgbm_dummy,3,False,1.228392000557,50,decayed_best,20,20,22,2.070766134662959,
289,2015-04-01,0.6979062811565333,0.1084971316124021,lightgbm_dummy,4,False,1.228392000557,50,decayed_best,20,20,22,2.070766134662959,
289,2015-04-01,0.6979062811565333,0.1084971316124021,lightgbm_dummy,5,False,1.228392000557,50,decayed_best,20,20,22,2.070766134662959,
290,2015-05-01,0.1980198019802008,0.11616324464640533,lightgbm_dummy,1,True,1.1942457141370804,51,decayed_best,20,20,22,2.05967072311699,
290,2015-05-01,0.1980198019802008,0.11616324464640533,lightgbm_dummy,2,False,1.1942457141370804,51,decayed_best,20,20,22,2.05967072311699,
290,2015-05-01,0.1980198019802008,0.11616324464640533,lightgbm_dummy,3,False,1.1942457141370804,51,decayed_best,20,20,22,2.05967072311699,
290,2015-05-01,0.1980198019802008,0.11616324464640533,lightgbm_dummy,4,False,1.1942457141370804,51,decayed_best,20,20,22,2.05967072311699,
290,2015-05-01,0.1980198019802008,0.11616324464640533,lightgbm_dummy,5,False,1.1942457141370804,51,decayed_best,20,20,22,2.05967072311699,
291,2015-06-01,-0.2964426877470327,0.10397514496133005,lightgbm_dummy,1,True,1.145566335985206,52,decayed_best,20,20,22,2.0529578514766866,
291,2015-06-01,-0.2964426877470327,0.10397514496133005,lightgbm_dummy,2,False,1.145566335985206,52,decayed_best,20,20,22,2.0529578514766866,
291,2015-06-01,-0.2964426877470327,0.10397514496133005,lightgbm_dummy,3,False,1.145566335985206,52,decayed_best,20,20,22,2.0529578514766866,
291,2015-06-01,-0.2964426877470327,0.10397514496133005,lightgbm_dummy,4,False,1.145566335985206,52,decayed_best,20,20,22,2.0529578514766866,
291,2015-06-01,-0.2964426877470327,0.10397514496133005,lightgbm_dummy,5,False,1.145566335985206,52,decayed_best,20,20,22,2.0529578514766866,
292,2015-07-01,1.38751238850346,0.12274249298322268,lightgbm_dummy,1,True,1.1497776782348998,53,decayed_best,20,20,22,2.0495924328878647,
292,2015-07-01,1.38751238850346,0.12274249298322268,lightgbm_dummy,2,False,1.1497776782348998,53,decayed_best,20,20,22,2.0495924328878647,
292,2015-07-01,1.38751238850346,0.12274249298322268,lightgbm_dummy,3,False,1.1497776782348998,53,decayed_best,20,20,22,2.0495924328878647,
292,2015-07-01,1.38751238850346,0.12274249298322268,lightgbm_dummy,4,False,1.1497776782348998,53,decayed_best,20,20,22,2.0495924328878647,
292,2015-07-01,1.38751238850346,0.12274249298322268,lightgbm_dummy,5,False,1.1497776782348998,53,decayed_best,20,20,22,2.0495924328878647,
293,2015-08-01,-1.9550342130987293,0.10950632384565583,lightgbm_dummy,1,True,1.2119981426731765,54,decayed_best,20,20,22,2.0495151948246937,
293,2015-08-01,-1.9550342130987293,0.10950632384565583,lightgbm_dummy,2,False,1.2119981426731765,54,decayed_best,20,20,22,2.0495151948246937,
293,2015-08-01,-1.9550342130987293,0.10950632384565583,lightgbm_dummy,3,False,1.2119981426731765,54,decayed_best,20,20,22,2.0495151948246937,
293,2015-08-01,-1.9550342130987293,0.10950632384565583,lightgbm_dummy,4,False,1.2119981426731765,54,decayed_best,20,20,22,2.0495151948246937,
293,2015-08-01,-1.9550342130987293,0.10950632384565583,lightgbm_dummy,5,False,1.2119981426731765,54,decayed_best,20,20,22,2.0495151948246937,
294,2015-09-01,-0.0997008973080701,0.12585507686343553,lightgbm_dummy,1,True,1.192421202920165,55,decayed_best,20,19,21,2.047220396112855,
294,2015-09-01,-0.0997008973080701,0.12585507686343553,lightgbm_dummy,2,False,1.192421202920165,55,decayed_best,20,19,21,2.047220396112855,
294,2015-09-01,-0.0997008973080701,0.12585507686343553,lightgbm_dummy,3,False,1.192421202920165,55,decayed_best,20,19,21,2.047220396112855,
294,2015-09-01,-0.0997008973080701,0.12585507686343553,lightgbm_dummy,4,False,1.192421202920165,55,decayed_best,20,19,21,2.047220396112855,
294,2015-09-01,-0.0997008973080701,0.12585507686343553,lightgbm_dummy,5,False,1.192421202920165,55,decayed_best,20,19,21,2.047220396112855,
295,2015-10-01,0.6986027944111804,0.12127800132728743,lightgbm_dummy,1,True,1.1760001805720708,56,decayed_best,20,19,21,2.049086374669546,
295,2015-10-01,0.6986027944111804,0.12127800132728743,lightgbm_dummy,2,False,1.1760001805720708,56,decayed_best,20,19,21,2.049086374669546,
295,2015-10-01,0.6986027944111804,0.12127800132728743,lightgbm_dummy,3,False,1.1760001805720708,56,decayed_best,20,19,21,2.049086374669546,
295,2015-10-01,0.6986027944111804,0.12127800132728743,lightgbm_dummy,4,False,1.1760001805720708,56,decayed_best,20,19,21,2.049086374669546,
295,2015-10-01,0.6986027944111804,0.12127800132728743,lightgbm_dummy,5,False,1.1760001805720708,56,decayed_best,20,19,21,2.049086374669546,
296,2015-11-01,-0.8919722497522354,0.11350569309954638,lightgbm_dummy,1,True,1.1574774300898412,57,decayed_best,20,19,21,2.0449133160131296,
296,2015-11-01,-0.8919722497522354,0.11350569309954638,lightgbm_dummy,2,False,1.1574774300898412,57,decayed_best,20,19,21,2.0449133160131296,
296,2015-11-01,-0.8919722497522354,0.11350569309954638,lightgbm_dummy,3,False,1.1574774300898412,57,decayed_best,20,19,21,2.0449133160131296,
296,2015-11-01,-0.8919722497522354,0.11350569309954638,lightgbm_dummy,4,False,1.1574774300898412,57,decayed_best,20,19,21,2.0449133160131296,
296,2015-11-01,-0.8919722497522354,0.11350569309954638,lightgbm_dummy,5,False,1.1574774300898412,57,decayed_best,20,19,21,2.0449133160131296,
297,2015-12-01,0.7000000000000028,0.12965302958646338,lightgbm_dummy,1,True,1.147927488756178,58,decayed_best,20,20,22,2.0456529998302653,
297,2015-12-01,0.7000000000000028,0.12965302958646338,lightgbm_dummy,2,False,1.147927488756178,58,decayed_best,20,20,22,2.0456529998302653,
297,2015-12-01,0.7000000000000028,0.12965302958646338,lightgbm_dummy,3,False,1.147927488756178,58,decayed_best,20,20,22,2.0456529998302653,
297,2015-12-01,0.7000000000000028,0.12965302958646338,lightgbm_dummy,4,False,1.147927488756178,58,decayed_best,20,20,22,2.0456529998302653,
297,2015-12-01,0.7000000000000028,0.12965302958646338,lightgbm_dummy,5,False,1.147927488756178,58,decayed_best,20,20,22,2.0456529998302653,
298,2016-01-01,1.8867924528301805,0.1314691683153024,lightgbm_dummy,1,True,1.2046700870641667,59,decayed_best,20,19,21,2.045219337889362,
298,2016-01-01,1.8867924528301805,0.1314691683153024,lightgbm_dummy,2,False,1.2046700870641667,59,decayed_best,20,19,21,2.045219337889362,
298,2016-01-01,1.8867924528301805,0.1314691683153024,lightgbm_dummy,3,False,1.2046700870641667,59,decayed_best,20,19,21,2.045219337889362,
298,2016-01-01,1.8867924528301805,0.1314691683153024,lightgbm_dummy,4,False,1.2046700870641667,59,decayed_best,20,19,21,2.045219337889362,
298,2016-01-01,1.8867924528301805,0.1314691683153024,lightgbm_dummy,5,False,1.2046700870641667,59,decayed_best,20,19,21,2.045219337889362,
299,2016-02-01,0.0,0.1268768924341746,lightgbm_dummy,1,True,1.1866377330278617,60,decayed_best,20,20,22,2.0424212830134483,
299,2016-02-01,0.0,0.1268768924341746,lightgbm_dummy,2,False,1.1866377330278617,60,decayed_best,20,20,22,2.0424212830134483,
299,2016-02-01,0.0,0.1268768924341746,lightgbm_dummy,3,False,1.1866377330278617,60,decayed_best,20,20,22,2.0424212830134483,
299,2016-02-01,0.0,0.1268768924341746,lightgbm_dummy,4,False,1.1866377330278617,60,decayed_best,20,20,22,2.0424212830134483,
299,2016-02-01,0.0,0.1268768924341746,lightgbm_dummy,5,False,1.1866377330278617,60,decayed_best,20,20,22,2.0424212830134483,
300,2016-03-01,-0.8771929824561322,0.12552365396844256,lightgbm_dummy,1,True,1.1927276621823788,61,decayed_best,20,20,22,2.039389548774583,
300,2016-03-01,-0.8771929824561322,0.12552365396844256,lightgbm_dummy,2,False,1.1927276621823788,61,decayed_best,20,20,22,2.039389548774583,
300,2016-03-01,-0.8771929824561322,0.12552365396844256,lightgbm_dummy,3,False,1.1927276621823788,61,decayed_best,20,20,22,2.039389548774583,
300,2016-03-01,-0.8771929824561322,0.12552365396844256,lightgbm_dummy,4,False,1.1927276621823788,61,decayed_best,20,20,22,2.039389548774583,
300,2016-03-01,-0.8771929824561322,0.12552365396844256,lightgbm_dummy,5,False,1.1927276621823788,61,decayed_best,20,20,22,2.039389548774583,
301,2016-04-01,0.3933136676499424,0.12312093863221855,lightgbm_dummy,1,True,1.1741221429247222,62,decayed_best,20,20,22,3.6608371752528654,
301,2016-04-01,0.3933136676499424,0.12312093863221855,lightgbm_dummy,2,False,1.1741221429247222,62,decayed_best,20,20,22,3.6608371752528654,
301,2016-04-01,0.3933136676499424,0.12312093863221855,lightgbm_dummy,3,False,1.1741221429247222,62,decayed_best,20,20,22,3.6608371752528654,
301,2016-04-01,0.3933136676499424,0.12312093863221855,lightgbm_dummy,4,False,1.1741221429247222,62,decayed_best,20,20,22,3.6608371752528654,
301,2016-04-01,0.3933136676499424,0.12312093863221855,lightgbm_dummy,5,False,1.1741221429247222,62,decayed_best,20,20,22,3.6608371752528654,
302,2016-05-01,-1.3712047012732531,0.11861401353873267,lightgbm_dummy,1,True,1.2006574231942424,63,decayed_best,20,20,22,3.6546821354768504,
302,2016-05-01,-1.3712047012732531,0.11861401353873267,lightgbm_dummy,2,False,1.2006574231942424,63,decayed_best,20,20,22,3.6546821354768504,
302,2016-05-01,-1.3712047012732531,0.11861401353873267,lightgbm_dummy,3,False,1.2006574231942424,63,decayed_best,20,20,22,3.6546821354768504,
302,2016-05-01,-1.3712047012732531,0.11861401353873267,lightgbm_dummy,4,False,1.2006574231942424,63,decayed_best,20,20,22,3.6546821354768504,
302,2016-05-01,-1.3712047012732531,0.11861401353873267,lightgbm_dummy,5,False,1.2006574231942424,63,decayed_best,20,20,22,3.6546821354768504,
303,2016-06-01,1.58887785501489,0.10881002857782705,lightgbm_dummy,1,True,1.2346455334652968,64,decayed_best,20,20,22,2.0584747763334788,
303,2016-06-01,1.58887785501489,0.10881002857782705,lightgbm_dummy,2,False,1.2346455334652968,64,decayed_best,20,20,22,2.0584747763334788,
303,2016-06-01,1.58887785501489,0.10881002857782705,lightgbm_dummy,3,False,1.2346455334652968,64,decayed_best,20,20,22,2.0584747763334788,
303,2016-06-01,1.58887785501489,0.10881002857782705,lightgbm_dummy,4,False,1.2346455334652968,64,decayed_best,20,20,22,2.0584747763334788,
303,2016-06-01,1.58887785501489,0.10881002857782705,lightgbm_dummy,5,False,1.2346455334652968,64,decayed_best,20,20,22,2.0584747763334788,
304,2016-07-01,-0.7820136852394889,0.1108793734160104,lightgbm_dummy,1,True,1.2131532530654439,65,decayed_best,20,19,21,2.03677114718505,
304,2016-07-01,-0.7820136852394889,0.1108793734160104,lightgbm_dummy,2,False,1.2131532530654439,65,decayed_best,20,19,21,2.03677114718505,
